index,num_chars,num_words,num_special_chars,num_ticks,num_dashes,num_commas,num_pipes,num_equals,num_keywords,num_parens,avg_word_len,label
20353,37,9,8,0,0,0,0,0,0,0,3.2222222222222223,0.0
20354,150,22,27,0,0,0,0,0,1,0,5.863636363636363,0.0
20355,132,30,36,3,0,0,0,0,1,0,3.433333333333333,0.0
20356,59,5,10,0,0,0,0,0,0,0,11.0,0.0
20357,106,18,23,0,0,0,0,0,0,0,4.888888888888889,0.0
20358,93,21,20,0,0,0,0,0,2,0,3.4761904761904763,0.0
20359,42,10,10,0,0,0,0,0,0,0,3.3,0.0
20360,45,10,15,0,0,0,0,0,0,0,3.6,0.0
20361,56,12,14,0,0,0,0,0,1,0,3.75,0.0
20362,36,6,8,0,0,0,0,0,0,0,5.166666666666667,0.0
20363,123,18,23,0,0,0,0,0,0,0,5.888888888888889,0.0
20364,158,29,34,0,0,0,0,0,1,0,4.482758620689655,0.0
20366,53,10,16,0,0,0,0,0,0,0,4.4,0.0
20367,31,6,8,0,0,0,0,0,0,0,4.333333333333333,0.0
20368,222,42,48,0,1,0,0,0,3,0,4.309523809523809,0.0
20369,156,25,28,0,0,0,0,0,0,0,5.28,0.0
20372,52,8,9,1,0,0,0,0,0,0,5.625,0.0
20373,48,10,11,1,0,0,0,0,0,0,3.9,0.0
20375,43,9,10,0,0,0,0,0,1,0,3.888888888888889,0.0
20376,48,12,13,1,0,0,0,0,0,0,3.0833333333333335,0.0
20377,25,6,6,1,0,0,0,0,0,0,3.3333333333333335,0.0
20378,58,11,12,0,0,0,0,0,0,0,4.363636363636363,0.0
20379,17,3,5,0,0,0,0,0,0,0,5.0,0.0
20381,126,26,33,3,0,0,0,0,2,0,3.8846153846153846,0.0
20382,103,22,21,0,0,0,0,0,0,0,3.727272727272727,0.0
20383,156,33,42,1,0,0,0,0,0,0,3.757575757575758,0.0
20385,125,22,29,1,1,0,0,0,0,1,4.7272727272727275,0.0
20386,151,28,34,0,1,0,0,0,0,1,4.428571428571429,0.0
20387,51,10,11,0,0,0,0,0,0,0,4.2,0.0
20388,60,13,13,0,0,0,0,0,0,0,3.6923076923076925,0.0
20389,30,6,7,1,0,0,0,0,0,0,4.166666666666667,0.0
20391,102,24,27,0,0,0,0,0,0,0,3.2916666666666665,0.0
20392,100,19,20,0,0,0,0,0,0,0,4.315789473684211,0.0
20393,18,4,6,1,0,0,0,0,0,0,3.5,0.0
20394,112,19,24,0,0,0,0,0,0,0,4.947368421052632,0.0
20395,103,23,27,1,0,0,0,0,2,0,3.5217391304347827,0.0
20396,77,18,20,0,0,0,0,0,0,0,3.3333333333333335,0.0
20397,135,25,27,0,0,0,0,0,1,0,4.44,0.0
20399,46,11,11,0,0,0,0,0,0,0,3.272727272727273,0.0
20400,135,25,26,0,0,0,0,0,1,0,4.44,0.0
20401,46,6,6,1,0,0,0,0,1,0,6.833333333333333,0.0
20402,157,35,40,0,0,0,0,0,0,0,3.5142857142857142,0.0
20403,24,5,6,1,0,0,0,0,0,0,4.0,0.0
20405,20,5,6,0,0,0,0,0,1,0,3.2,0.0
20406,84,16,20,3,0,0,0,0,0,0,4.3125,0.0
20407,152,31,38,0,0,0,0,3,1,0,3.935483870967742,0.0
20408,63,7,11,1,0,0,0,0,0,1,8.142857142857142,0.0
20409,155,30,33,0,0,0,0,0,0,0,4.2,0.0
20410,122,26,30,0,0,0,0,0,0,0,3.730769230769231,0.0
20411,143,26,30,0,1,0,0,0,0,0,4.538461538461538,0.0
20414,44,10,11,0,0,0,0,0,0,0,3.5,0.0
20415,65,16,18,0,0,0,0,0,0,0,3.125,0.0
20416,134,25,27,0,0,0,0,0,0,0,4.4,0.0
20417,21,3,5,0,0,0,0,0,0,0,6.333333333333333,0.0
20418,46,9,9,1,0,0,0,0,0,0,4.222222222222222,0.0
20420,90,18,20,1,0,0,0,0,0,0,4.055555555555555,0.0
20421,135,25,28,0,0,0,0,0,0,0,4.44,0.0
20422,39,9,8,0,0,0,0,0,0,0,3.4444444444444446,0.0
20423,83,17,22,0,0,0,0,0,0,0,3.9411764705882355,0.0
20424,44,7,8,0,0,0,0,0,0,0,5.428571428571429,0.0
20427,67,13,15,0,0,0,0,0,0,0,4.230769230769231,0.0
20428,67,15,15,0,0,0,0,0,1,0,3.533333333333333,0.0
20429,33,8,8,0,0,0,0,0,0,0,3.25,0.0
20430,24,5,7,0,1,0,0,0,0,1,4.0,0.0
20431,119,26,28,0,0,0,0,0,0,0,3.6153846153846154,0.0
20432,910,171,192,1,0,0,0,0,5,0,4.3274853801169595,0.0
20433,156,35,42,1,1,0,0,0,1,1,3.4857142857142858,0.0
20434,35,7,8,1,0,0,0,0,0,0,4.142857142857143,0.0
20436,152,25,34,0,0,0,0,0,1,0,5.12,0.0
20437,53,8,13,0,0,0,0,0,0,0,5.625,0.0
20438,146,24,27,0,0,0,0,0,1,0,5.083333333333333,0.0
20439,72,15,16,0,0,0,0,0,1,0,3.8666666666666667,0.0
20441,187,37,42,1,0,0,0,0,0,0,4.081081081081081,0.0
20442,71,17,21,0,0,0,0,0,0,0,3.235294117647059,0.0
20443,23,3,4,0,0,0,0,0,0,0,7.0,0.0
20444,141,26,28,0,0,0,0,0,0,0,4.461538461538462,0.0
20445,160,29,37,3,0,0,0,0,2,0,4.551724137931035,0.0
20446,73,15,17,0,0,0,0,0,1,0,3.933333333333333,0.0
20447,106,21,24,0,0,0,0,0,0,0,4.095238095238095,0.0
20448,80,17,17,1,0,0,0,0,2,0,3.764705882352941,0.0
20449,103,19,21,0,0,0,0,0,1,0,4.473684210526316,0.0
20450,42,10,15,0,0,0,0,0,0,0,3.3,0.0
20451,68,14,17,0,0,0,0,0,0,0,3.9285714285714284,0.0
20452,159,25,31,0,0,0,0,0,0,0,5.4,0.0
20453,32,7,7,0,0,0,0,0,0,0,3.7142857142857144,0.0
20454,158,35,46,0,0,0,0,0,1,0,3.5428571428571427,0.0
20455,140,28,28,1,0,0,0,0,1,0,4.035714285714286,0.0
20456,101,22,28,1,1,0,0,0,0,1,3.6363636363636362,0.0
20457,31,4,10,0,0,0,0,0,0,0,7.0,0.0
20459,57,12,12,0,0,0,0,0,0,0,3.8333333333333335,0.0
20461,60,15,16,1,0,0,0,0,0,0,3.066666666666667,0.0
20462,60,10,14,0,0,0,0,0,0,2,5.1,0.0
20463,54,10,10,0,0,0,0,0,1,0,4.5,0.0
20464,69,14,18,0,0,0,0,0,0,0,4.0,0.0
20465,67,11,13,0,0,0,0,0,0,0,5.181818181818182,0.0
20466,72,17,18,1,0,0,0,0,0,0,3.2941176470588234,0.0
20467,154,27,30,1,0,0,0,0,2,0,4.7407407407407405,0.0
20468,40,6,7,0,0,0,0,0,0,0,5.833333333333333,0.0
20469,153,29,28,0,0,0,0,0,2,0,4.310344827586207,0.0
20470,36,5,9,0,0,0,0,0,0,0,6.4,0.0
20471,35,6,7,0,0,0,0,0,0,0,5.0,0.0
20472,34,7,9,0,0,0,0,0,0,0,4.0,0.0
20473,156,30,35,0,0,0,0,0,0,0,4.233333333333333,0.0
20474,79,16,19,0,0,0,0,0,0,0,3.9375,0.0
20475,120,23,37,0,2,0,0,0,0,1,4.260869565217392,0.0
20476,104,19,23,0,3,0,0,0,0,0,4.526315789473684,0.0
20477,63,11,11,0,0,0,0,0,1,0,4.818181818181818,0.0
20478,25,5,7,0,0,0,0,0,0,0,4.2,0.0
20482,58,13,15,1,0,0,0,0,0,0,3.5384615384615383,0.0
20483,31,8,7,0,0,0,0,0,1,0,3.0,0.0
20484,120,19,22,0,0,0,0,0,0,0,5.368421052631579,0.0
20485,24,6,8,0,0,0,0,0,0,0,3.1666666666666665,0.0
20488,41,7,9,0,0,0,0,0,1,1,5.0,0.0
20489,158,28,40,3,0,0,0,0,3,0,4.678571428571429,0.0
20491,85,18,20,1,0,0,0,0,0,0,3.7777777777777777,0.0
20492,115,25,37,0,1,0,0,0,0,1,3.64,0.0
20493,114,18,19,0,0,0,0,0,0,0,5.388888888888889,0.0
20494,25,7,13,0,1,0,0,0,0,1,2.7142857142857144,0.0
20495,45,10,14,1,0,0,0,0,0,0,3.6,0.0
20496,70,13,19,2,0,0,0,0,0,0,4.461538461538462,0.0
20498,43,9,11,0,0,0,0,0,0,2,3.888888888888889,0.0
20500,22,5,7,0,0,0,0,0,0,0,3.6,0.0
20501,139,30,38,1,0,0,0,0,0,2,3.6666666666666665,0.0
20503,90,18,18,1,0,0,0,0,1,0,4.055555555555555,0.0
20504,70,14,19,0,0,0,0,0,0,0,4.071428571428571,0.0
20505,140,26,30,2,0,0,0,0,3,0,4.423076923076923,0.0
20506,31,5,11,1,0,0,0,0,0,0,5.4,0.0
20507,52,9,14,0,0,0,0,0,0,0,4.888888888888889,0.0
20512,54,9,10,0,0,0,0,0,0,0,5.111111111111111,0.0
20513,42,11,10,0,0,0,0,0,0,0,2.909090909090909,0.0
20515,39,8,9,1,0,0,0,0,0,0,4.0,0.0
20516,71,18,21,0,0,0,0,0,0,0,3.0,0.0
20517,146,31,34,0,0,0,0,0,1,0,3.7419354838709675,0.0
20518,72,14,13,0,0,0,0,0,0,0,4.214285714285714,0.0
20519,158,32,40,0,0,0,0,0,1,2,3.96875,0.0
20522,59,12,13,0,0,0,0,0,0,0,4.0,0.0
20523,150,33,39,1,0,0,0,0,0,0,3.5757575757575757,0.0
20524,165,38,39,0,0,0,0,0,2,0,3.3421052631578947,0.0
20525,26,7,8,0,0,0,0,0,0,0,2.857142857142857,0.0
20526,65,12,13,2,0,0,0,0,1,0,4.5,0.0
20528,26,4,6,1,0,0,0,0,0,1,5.75,0.0
20530,48,10,16,0,0,0,0,0,0,0,3.7,0.0
20531,38,9,9,0,0,0,0,0,1,0,3.3333333333333335,0.0
20533,18,3,4,1,0,0,0,0,0,0,5.333333333333333,0.0
20534,47,8,14,0,0,0,0,0,0,0,4.875,0.0
20535,68,15,16,2,0,0,0,0,0,0,3.6,0.0
20536,73,11,13,0,0,0,0,0,0,0,5.7272727272727275,0.0
20537,49,11,11,1,0,0,0,0,0,0,3.5454545454545454,0.0
20538,13,2,5,1,0,0,0,0,0,0,6.0,0.0
20539,63,14,15,0,0,0,0,0,0,0,3.5714285714285716,0.0
20540,133,27,29,1,0,0,0,0,1,0,3.962962962962963,0.0
20541,154,30,37,0,0,0,0,0,0,0,4.166666666666667,0.0
20542,13,3,8,0,0,0,0,0,0,0,3.6666666666666665,0.0
20543,49,8,8,0,0,0,0,0,0,0,5.25,0.0
20544,74,15,16,0,0,0,0,0,0,0,4.0,0.0
20546,137,31,34,0,0,0,0,0,0,0,3.4516129032258065,0.0
20547,164,22,52,0,0,0,0,0,0,0,6.2272727272727275,0.0
20548,40,6,8,0,1,0,0,0,0,0,5.833333333333333,0.0
20549,20,5,4,0,0,0,0,0,0,0,3.2,0.0
20550,60,12,13,0,0,0,0,0,0,0,4.0,0.0
20551,61,10,12,1,0,0,0,0,0,0,5.2,0.0
20552,145,26,33,0,0,0,0,0,0,0,4.615384615384615,0.0
20553,130,25,27,0,0,0,0,0,2,0,4.24,0.0
20554,145,29,33,0,0,0,0,0,0,0,4.0344827586206895,0.0
20555,37,9,11,0,0,0,0,0,0,0,3.2222222222222223,0.0
20557,27,7,7,0,0,0,0,0,0,0,3.0,0.0
20558,41,8,9,1,0,0,0,0,0,0,4.25,0.0
20559,49,12,11,0,0,0,0,0,0,0,3.1666666666666665,0.0
20561,121,25,27,0,0,0,0,0,0,0,3.88,0.0
20562,63,13,15,2,0,0,0,0,1,0,3.923076923076923,0.0
20563,81,15,17,1,0,0,0,0,0,0,4.466666666666667,0.0
20564,50,8,9,0,0,0,0,0,0,0,5.375,0.0
20565,69,15,14,0,0,0,0,0,1,0,3.6666666666666665,0.0
20566,55,8,15,1,0,0,0,0,0,1,6.0,0.0
20567,118,25,28,0,0,0,0,0,1,0,3.76,0.0
20568,143,31,37,0,0,0,0,0,1,0,3.6451612903225805,0.0
20571,46,8,8,0,0,0,0,0,0,0,4.75,0.0
20573,74,14,15,0,0,0,0,0,0,0,4.357142857142857,0.0
20574,159,23,25,0,0,0,0,0,2,0,5.956521739130435,0.0
20575,42,8,9,1,0,0,0,0,0,0,4.375,0.0
20576,122,21,26,0,0,0,0,0,0,0,4.857142857142857,0.0
20577,31,7,9,1,0,0,0,0,0,0,3.5714285714285716,0.0
20578,76,15,22,0,0,0,0,0,0,0,4.066666666666666,0.0
20579,51,13,16,0,0,0,0,0,0,0,3.0,0.0
20580,27,5,6,1,0,0,0,0,0,0,4.6,0.0
20581,34,7,9,1,0,0,0,0,0,0,4.0,0.0
20582,125,21,28,0,3,0,0,0,0,0,5.0,0.0
20585,33,9,9,0,0,0,0,0,1,0,2.7777777777777777,0.0
20586,62,11,11,0,0,0,0,0,0,0,4.7272727272727275,0.0
20587,96,19,21,0,0,0,0,0,0,0,4.105263157894737,0.0
20588,53,14,17,0,0,0,0,0,0,0,2.7857142857142856,0.0
20589,58,12,14,0,0,0,0,0,0,1,3.9166666666666665,0.0
20590,52,10,9,0,0,0,0,0,2,0,4.3,0.0
20592,34,7,10,1,0,0,0,0,0,0,4.0,0.0
20593,53,10,9,0,0,0,0,0,0,0,4.4,0.0
20594,110,21,27,1,0,0,0,0,0,0,4.190476190476191,0.0
20595,60,13,15,0,0,0,0,0,0,0,3.6923076923076925,0.0
20596,150,27,31,0,1,0,0,0,0,0,4.592592592592593,0.0
20599,81,13,12,0,0,0,0,0,0,0,5.3076923076923075,0.0
20600,87,20,19,0,0,0,0,0,3,0,3.4,0.0
20601,84,17,23,0,0,0,0,0,0,0,3.9411764705882355,0.0
20604,45,9,13,1,0,0,0,0,0,0,4.111111111111111,0.0
20605,43,10,11,0,0,0,0,0,0,0,3.4,0.0
20607,96,18,17,0,0,0,0,0,0,0,4.388888888888889,0.0
20608,69,14,17,2,0,0,0,0,0,0,4.0,0.0
20609,178,35,41,1,0,0,0,0,1,0,4.114285714285714,0.0
20610,119,20,25,0,0,0,0,0,1,2,5.0,0.0
20611,54,11,15,0,0,0,0,0,0,0,4.0,0.0
20612,26,7,6,0,0,0,0,0,0,0,2.857142857142857,0.0
20613,153,19,23,0,1,0,0,0,1,0,7.105263157894737,0.0
20614,123,24,26,0,0,1,0,0,0,0,4.166666666666667,0.0
20615,48,8,9,0,0,0,0,0,0,0,5.125,0.0
20616,146,27,29,0,0,0,0,0,0,0,4.444444444444445,0.0
20617,39,8,9,0,0,0,0,0,0,0,4.0,0.0
20618,80,19,20,0,0,0,0,0,1,0,3.263157894736842,0.0
20619,116,26,25,0,0,0,0,0,0,0,3.5,0.0
20620,5,1,3,0,0,0,0,0,0,0,5.0,0.0
20621,66,12,16,1,0,0,0,0,0,0,4.583333333333333,0.0
20622,81,18,21,1,0,0,0,0,0,0,3.5555555555555554,0.0
20623,20,6,6,0,0,0,0,0,0,0,2.5,0.0
20624,13,3,5,0,0,0,0,0,0,0,3.6666666666666665,0.0
20626,64,17,20,0,0,0,0,0,2,0,2.823529411764706,0.0
20627,69,15,18,0,0,0,0,0,0,0,3.6666666666666665,0.0
20629,45,9,10,1,0,0,0,0,0,0,4.111111111111111,0.0
20630,159,32,46,0,2,0,0,0,0,2,4.0,0.0
20631,25,5,6,0,0,0,0,0,0,0,4.2,0.0
20632,28,6,8,1,0,0,0,0,0,0,3.8333333333333335,0.0
20633,39,7,6,0,0,0,0,0,0,0,4.714285714285714,0.0
20634,155,31,32,0,0,0,0,0,2,0,4.032258064516129,0.0
20635,137,33,35,0,0,0,0,0,1,0,3.1818181818181817,0.0
20636,24,6,6,0,0,0,0,0,0,0,3.1666666666666665,0.0
20637,69,12,20,0,0,0,0,0,0,0,4.833333333333333,0.0
20638,61,14,20,0,0,0,0,0,0,0,3.357142857142857,0.0
20639,85,17,18,0,0,0,0,0,1,0,4.0588235294117645,0.0
20640,174,35,37,0,0,0,0,0,0,0,4.0,0.0
20641,48,8,13,0,0,0,0,0,0,0,5.125,0.0
20642,48,10,11,0,0,0,0,0,0,0,3.9,0.0
20644,54,10,11,0,0,0,0,0,0,0,4.5,0.0
20645,37,10,11,0,0,0,0,0,0,0,2.8,0.0
20646,44,10,10,0,0,0,0,0,1,0,3.5,0.0
20647,64,12,14,1,0,0,0,0,0,0,4.416666666666667,0.0
20648,133,23,23,0,0,0,0,0,1,0,4.826086956521739,0.0
20649,36,8,10,0,1,0,0,0,0,0,3.625,0.0
20650,131,31,32,0,1,0,0,0,0,0,3.2580645161290325,0.0
20652,48,8,10,1,0,0,0,0,0,0,5.125,0.0
20653,62,10,11,0,0,0,0,0,1,1,5.3,0.0
20654,163,23,32,0,0,0,0,0,1,0,6.086956521739131,0.0
20655,153,28,32,0,0,0,0,0,1,0,4.5,0.0
20656,46,11,13,0,0,0,0,0,0,0,3.272727272727273,0.0
20657,38,9,11,1,0,0,0,0,1,0,3.3333333333333335,0.0
20658,102,23,27,0,0,0,0,0,0,0,3.4782608695652173,0.0
20659,83,20,22,0,0,0,0,0,0,0,3.2,0.0
20660,84,19,21,0,0,0,0,0,0,0,3.473684210526316,0.0
20661,39,8,8,0,0,0,0,0,0,0,4.0,0.0
20662,122,25,29,2,0,0,0,0,0,0,3.92,0.0
20663,150,30,36,1,1,0,0,0,0,1,4.033333333333333,0.0
20665,137,26,30,0,1,0,0,0,1,2,4.3076923076923075,0.0
20668,56,11,12,0,0,0,0,0,1,0,4.181818181818182,0.0
20669,53,10,13,0,0,0,0,0,0,0,4.4,0.0
20670,34,7,11,0,0,0,0,0,0,0,4.0,0.0
20672,139,29,33,1,0,0,0,0,0,0,3.8275862068965516,0.0
20673,35,7,7,1,0,0,0,0,0,0,4.142857142857143,0.0
20674,29,6,5,0,0,0,0,0,0,0,4.0,0.0
20675,125,26,34,3,0,0,0,0,0,0,3.8461538461538463,0.0
20677,94,21,21,0,0,0,0,0,1,0,3.5238095238095237,0.0
20678,26,6,6,1,0,0,0,0,0,0,3.5,0.0
20680,41,8,15,1,0,0,0,0,1,0,4.25,0.0
20681,41,8,16,0,0,0,0,0,0,0,4.25,0.0
20682,149,35,39,0,0,0,0,0,0,0,3.2857142857142856,0.0
20683,161,29,36,0,0,0,0,0,1,1,4.586206896551724,0.0
20684,81,18,18,1,0,0,0,0,1,0,3.5555555555555554,0.0
20685,44,10,13,0,0,0,0,0,0,0,3.5,0.0
20686,56,11,13,1,0,0,0,0,0,0,4.181818181818182,0.0
20687,41,6,9,0,0,0,0,0,0,0,6.0,0.0
20689,112,22,23,0,0,0,0,0,1,0,4.136363636363637,0.0
20690,38,7,7,1,0,0,0,0,0,0,4.571428571428571,0.0
20691,159,33,40,4,0,0,0,0,2,0,3.8484848484848486,0.0
20692,32,4,3,0,0,0,0,0,0,0,7.25,0.0
20693,47,9,8,0,0,0,0,0,2,0,4.333333333333333,0.0
20694,82,18,19,1,0,0,0,0,1,0,3.611111111111111,0.0
20696,50,9,10,0,0,0,0,0,0,0,4.666666666666667,0.0
20697,153,26,32,1,0,0,0,0,0,0,4.923076923076923,0.0
20698,22,4,7,0,0,0,0,0,0,0,4.5,0.0
20700,121,25,30,0,1,0,0,0,0,0,3.88,0.0
20701,52,9,10,0,0,0,0,0,1,0,4.888888888888889,0.0
20702,84,20,25,0,0,0,0,0,1,0,3.25,0.0
20704,81,16,15,0,0,0,0,0,0,0,4.125,0.0
20705,151,32,34,0,0,0,0,0,2,0,3.75,0.0
20706,131,26,28,0,0,0,0,0,1,0,4.076923076923077,0.0
20707,326,63,92,0,0,0,0,0,0,0,4.142857142857143,0.0
20708,49,10,9,0,0,0,0,0,0,0,4.0,0.0
20709,65,13,15,0,0,0,0,0,0,0,4.076923076923077,0.0
20711,206,42,46,1,0,0,0,0,1,0,3.9285714285714284,0.0
20712,114,24,29,1,0,0,0,0,0,0,3.7916666666666665,0.0
20714,49,11,11,0,0,0,0,0,1,0,3.5454545454545454,0.0
20715,104,20,22,2,0,0,0,0,0,0,4.25,0.0
20716,36,6,10,1,2,0,0,0,0,0,5.166666666666667,0.0
20719,78,19,20,0,0,0,0,0,1,0,3.1578947368421053,0.0
20720,140,24,41,0,0,0,0,0,0,6,4.833333333333333,0.0
20721,148,27,34,0,0,0,0,0,2,2,4.518518518518518,0.0
20722,152,22,32,0,1,0,0,0,1,0,5.954545454545454,0.0
20723,23,4,4,1,0,0,0,0,0,0,5.0,0.0
20725,159,24,29,0,0,0,0,0,1,0,5.666666666666667,0.0
20726,24,5,6,0,0,0,0,0,0,0,4.0,0.0
20728,22,7,6,0,0,0,0,0,0,0,2.2857142857142856,0.0
20729,153,29,39,0,0,0,0,0,0,0,4.310344827586207,0.0
20730,72,18,17,0,0,0,0,0,0,0,3.0555555555555554,0.0
20731,203,32,40,0,0,0,0,0,3,0,5.375,0.0
20732,322,79,114,1,0,0,0,0,0,0,3.088607594936709,0.0
20733,115,23,27,2,0,0,0,0,1,0,4.043478260869565,0.0
20735,139,29,32,1,0,0,0,0,0,0,3.8275862068965516,0.0
20736,46,10,11,0,0,0,0,0,1,0,3.7,0.0
20737,113,24,30,0,0,0,0,0,0,0,3.75,0.0
20738,153,36,39,0,0,0,0,0,0,0,3.2777777777777777,0.0
20740,80,17,25,0,0,0,0,0,0,0,3.764705882352941,0.0
20741,7,2,3,0,0,0,0,0,0,0,3.0,0.0
20744,24,5,5,0,0,0,0,0,1,0,4.0,0.0
20745,49,12,17,0,0,0,0,0,0,0,3.1666666666666665,0.0
20747,155,27,38,0,0,0,0,0,2,0,4.703703703703703,0.0
20748,92,18,17,0,0,0,0,0,1,0,4.166666666666667,0.0
20749,99,18,33,1,0,0,0,0,0,0,4.555555555555555,0.0
20753,24,3,7,0,0,0,0,0,0,0,7.333333333333333,0.0
20754,162,26,32,0,0,0,0,0,0,0,5.269230769230769,0.0
20756,43,8,8,1,0,0,0,0,0,0,4.5,0.0
20758,34,6,6,0,0,0,0,0,0,0,4.833333333333333,0.0
20759,144,25,29,0,0,0,0,0,2,0,4.8,0.0
20761,143,22,29,1,0,0,0,0,0,0,5.545454545454546,0.0
20762,52,11,11,0,0,0,0,0,1,0,3.8181818181818183,0.0
20763,82,17,16,0,0,0,0,0,1,0,3.8823529411764706,0.0
20764,39,7,10,0,0,0,0,0,0,0,4.714285714285714,0.0
20765,80,18,26,0,0,0,0,0,0,0,3.5,0.0
20766,35,9,10,0,0,0,0,0,1,0,3.0,0.0
20767,78,14,19,0,1,0,0,0,0,1,4.642857142857143,0.0
20768,41,7,9,1,0,0,0,0,0,0,5.0,0.0
20770,150,25,29,0,0,0,0,0,0,0,5.04,0.0
20772,33,6,9,0,0,0,0,0,0,0,4.666666666666667,0.0
20773,41,8,15,1,0,0,0,0,1,0,4.0,0.0
20775,126,24,26,0,0,0,0,0,0,0,4.291666666666667,0.0
20776,164,32,34,1,0,0,0,0,1,0,4.15625,0.0
20777,71,12,14,0,1,0,0,0,1,0,5.0,0.0
20778,141,30,35,2,0,0,0,0,2,0,3.7333333333333334,0.0
20779,122,22,25,0,1,0,0,0,0,0,4.590909090909091,0.0
20780,38,7,7,0,0,0,0,0,0,0,4.571428571428571,0.0
20781,63,13,15,0,0,0,0,0,1,0,3.8461538461538463,0.0
20782,47,10,10,0,0,0,0,0,1,0,3.8,0.0
20784,114,22,26,2,0,0,0,0,0,0,4.181818181818182,0.0
20785,71,16,20,0,0,0,0,0,0,0,3.5,0.0
20786,33,6,8,1,0,0,0,0,1,0,4.5,0.0
20787,72,16,16,0,0,0,0,0,1,0,3.5625,0.0
20788,132,21,39,0,0,0,0,0,0,1,5.333333333333333,0.0
20791,140,26,31,0,0,0,0,0,1,0,4.423076923076923,0.0
20792,25,3,2,0,0,0,0,0,0,0,7.666666666666667,0.0
20794,159,32,34,0,1,0,0,0,1,0,4.0,0.0
20795,103,20,23,0,0,0,0,0,2,0,4.2,0.0
20796,141,28,28,0,0,0,0,0,0,0,4.071428571428571,0.0
20797,13,2,3,0,0,0,0,0,0,0,5.5,0.0
20799,64,12,17,0,0,0,0,0,0,0,4.25,0.0
20802,52,11,12,0,0,0,0,0,0,0,3.8181818181818183,0.0
20803,159,29,32,0,0,0,0,0,1,0,4.517241379310345,0.0
20804,104,20,28,0,0,0,0,0,0,0,4.25,0.0
20805,153,26,29,0,0,0,0,0,0,0,4.923076923076923,0.0
20807,81,14,13,0,0,0,0,0,1,0,4.857142857142857,0.0
20808,143,25,32,0,1,0,0,0,0,2,4.76,0.0
20809,51,10,12,0,0,0,0,0,0,0,4.2,0.0
20810,151,25,31,0,0,0,0,0,0,0,5.08,0.0
20811,111,24,32,0,0,0,0,0,0,0,3.6666666666666665,0.0
20812,131,29,33,2,0,0,0,0,0,0,3.5517241379310347,0.0
20813,157,25,33,0,2,0,0,0,1,0,5.32,0.0
20815,42,8,8,0,0,0,0,0,0,0,4.375,0.0
20816,160,28,31,0,0,0,0,0,0,0,4.75,0.0
20817,151,30,34,0,0,0,0,0,1,0,4.066666666666666,0.0
20818,37,7,6,0,0,0,0,0,0,0,4.428571428571429,0.0
20819,61,11,12,0,0,0,0,0,0,0,4.636363636363637,0.0
20820,71,16,17,0,0,0,0,0,0,0,3.5,0.0
20821,92,21,22,1,0,0,0,0,0,0,3.4285714285714284,0.0
20822,136,30,31,1,0,0,0,0,2,0,3.566666666666667,0.0
20823,84,15,21,1,0,0,0,0,0,0,4.666666666666667,0.0
20824,78,20,22,1,0,0,0,0,0,0,2.95,0.0
20825,33,7,6,0,0,0,0,0,1,0,3.857142857142857,0.0
20826,90,19,20,0,0,0,0,0,1,0,3.789473684210526,0.0
20827,147,30,33,2,0,0,0,0,0,0,3.933333333333333,0.0
20828,33,6,6,0,0,0,0,0,0,0,4.666666666666667,0.0
20831,149,24,26,0,0,0,0,0,0,0,5.25,0.0
20833,131,30,33,2,0,0,0,0,1,2,3.4,0.0
20834,153,33,37,0,0,0,0,0,2,0,3.6666666666666665,0.0
20836,51,9,9,0,0,0,0,0,0,0,4.777777777777778,0.0
20838,171,34,36,0,0,0,0,0,0,0,4.0588235294117645,0.0
20839,129,22,27,0,0,0,0,0,0,0,4.909090909090909,0.0
20840,76,15,16,0,0,0,0,0,0,0,4.133333333333334,0.0
20841,78,14,24,0,0,0,0,0,0,0,4.642857142857143,0.0
20842,112,22,24,0,0,0,0,0,0,0,4.136363636363637,0.0
20843,58,12,14,0,0,0,0,0,0,0,3.9166666666666665,0.0
20844,158,34,39,1,0,0,0,0,1,0,3.676470588235294,0.0
20845,60,11,18,1,0,0,0,0,0,0,4.363636363636363,0.0
20846,153,29,30,1,0,0,0,0,1,0,4.310344827586207,0.0
20847,153,28,35,0,0,0,0,0,1,0,4.5,0.0
20848,34,5,6,0,1,0,0,0,0,0,6.0,0.0
20849,121,24,23,0,0,0,0,0,0,0,4.083333333333333,0.0
20850,26,5,7,0,0,0,0,0,0,1,4.4,0.0
20851,31,6,13,0,0,0,0,0,0,0,4.0,0.0
20852,26,6,7,1,0,0,0,0,0,0,3.5,0.0
20853,64,10,11,0,0,0,0,0,0,1,5.5,0.0
20854,121,24,26,0,0,0,0,0,0,0,4.083333333333333,0.0
20856,56,9,8,0,0,0,0,0,1,0,5.333333333333333,0.0
20857,148,33,37,0,0,0,0,0,0,0,3.515151515151515,0.0
20858,89,16,20,0,0,0,0,0,2,1,4.625,0.0
20859,110,22,25,1,0,0,0,0,1,0,4.045454545454546,0.0
20860,455,95,105,1,0,0,0,0,2,0,3.8,0.0
20862,28,3,9,0,0,0,0,0,0,2,8.666666666666666,0.0
20863,33,7,8,1,0,0,0,0,0,0,3.857142857142857,0.0
20864,51,11,13,0,0,0,0,0,1,0,3.727272727272727,0.0
20865,157,28,30,0,0,0,0,0,1,0,4.642857142857143,0.0
20867,37,6,7,0,0,0,0,0,0,0,5.333333333333333,0.0
