index,num_chars,num_words,num_special_chars,num_ticks,num_dashes,num_commas,num_pipes,num_equals,num_keywords,num_parens,avg_word_len,label
45004,76,10,15,0,0,2,0,0,0,0,6.3,0.0
45022,64,14,16,0,0,0,0,0,0,0,3.642857142857143,0.0
45058,50,9,14,0,0,1,0,0,0,0,4.333333333333333,0.0
45076,132,17,36,0,0,1,0,1,0,4,6.235294117647059,0.0
45090,55,12,19,4,0,0,0,2,1,0,3.5833333333333335,0.0
45097,48,10,12,0,0,1,0,0,1,0,3.8,0.0
45098,168,21,52,13,0,10,0,0,0,4,6.857142857142857,0.0
45125,74,14,18,2,0,0,0,1,1,0,4.357142857142857,0.0
45145,58,10,17,0,0,0,0,0,0,0,4.6,0.0
45156,66,9,14,0,0,1,0,0,0,0,6.111111111111111,0.0
45192,69,14,21,4,0,0,0,2,1,0,3.9285714285714284,0.0
45202,61,9,15,4,0,0,0,2,0,0,5.777777777777778,0.0
45206,45,9,13,0,0,0,0,0,1,2,3.888888888888889,0.0
45220,85,16,17,0,0,0,0,0,0,0,4.375,0.0
45230,50,12,18,0,0,0,0,0,0,4,3.0,0.0
45243,71,10,17,0,0,0,0,0,0,0,5.9,0.0
45245,79,10,14,0,0,0,0,0,0,0,7.0,0.0
45257,174,19,46,0,0,4,0,2,0,4,7.473684210526316,0.0
45262,41,10,12,0,0,0,0,0,0,2,3.1,0.0
45266,40,9,11,0,0,0,0,0,1,2,3.4444444444444446,0.0
45269,79,13,12,0,0,0,0,0,0,0,5.153846153846154,0.0
45298,65,9,15,4,0,0,0,2,0,0,6.222222222222222,0.0
45368,55,11,16,0,0,1,0,0,1,2,3.8181818181818183,0.0
45374,41,5,4,0,0,0,0,0,0,0,7.4,0.0
45387,73,14,21,4,0,0,0,2,1,0,4.214285714285714,0.0
45393,78,14,32,6,0,4,0,0,0,4,4.285714285714286,0.0
45396,73,13,25,4,0,1,0,3,0,0,4.3076923076923075,0.0
45424,67,12,16,0,0,0,0,0,0,4,4.583333333333333,0.0
45427,44,7,8,0,0,0,0,0,0,2,5.428571428571429,0.0
45450,63,9,14,0,0,1,0,0,0,0,5.777777777777778,0.0
45461,59,12,17,0,0,0,0,0,0,4,3.8333333333333335,0.0
45464,66,12,11,0,0,0,0,0,0,0,4.583333333333333,0.0
45476,47,8,11,0,0,0,0,0,0,2,4.75,0.0
45513,74,14,16,0,0,0,0,0,0,0,4.357142857142857,0.0
45529,56,9,12,2,0,0,0,0,0,0,5.333333333333333,0.0
45539,60,11,15,4,0,0,0,0,0,0,4.545454545454546,0.0
45541,82,10,18,4,4,0,0,0,0,0,7.3,0.0
45560,55,12,17,0,0,0,0,0,1,4,3.5,0.0
45584,80,14,21,4,0,0,0,2,0,0,4.714285714285714,0.0
45631,84,13,28,6,0,2,0,0,0,2,5.153846153846154,0.0
45638,95,10,14,0,0,0,0,0,0,0,8.6,0.0
45649,46,9,10,0,0,0,0,0,0,2,4.222222222222222,0.0
45652,128,14,22,0,0,2,0,1,0,0,8.0,0.0
45712,78,16,17,0,0,0,0,0,1,0,3.9375,0.0
45719,63,9,14,2,0,0,0,0,0,0,6.111111111111111,0.0
45749,170,19,46,0,0,4,0,2,0,4,7.2631578947368425,0.0
45764,150,17,36,0,0,1,0,1,0,4,7.294117647058823,0.0
45770,48,8,10,0,0,0,0,0,0,2,5.0,0.0
45776,47,8,10,0,0,0,0,1,0,0,4.875,0.0
45788,95,14,32,6,0,4,0,0,0,4,5.5,0.0
45792,68,9,15,4,0,0,0,2,0,0,6.555555555555555,0.0
45848,158,19,46,0,0,4,0,2,0,4,6.631578947368421,0.0
45852,153,15,27,0,0,2,0,1,0,0,9.0,0.0
45890,85,13,25,4,0,1,0,3,0,0,5.230769230769231,0.0
45913,79,14,18,2,0,0,0,1,0,0,4.714285714285714,0.0
45933,67,10,17,0,0,0,0,0,0,0,5.5,0.0
45948,44,9,11,0,0,0,0,0,1,2,3.888888888888889,0.0
45954,32,8,10,0,0,0,0,0,0,2,3.0,0.0
45990,72,9,15,4,0,0,0,2,0,0,7.0,0.0
45994,27,7,9,0,0,0,0,0,0,2,2.857142857142857,0.0
46022,53,9,12,2,0,0,0,0,1,0,5.0,0.0
46031,68,10,17,0,0,0,0,0,1,0,5.6,0.0
46049,168,15,27,0,0,2,0,1,0,0,10.0,0.0
46108,86,15,16,0,0,0,0,0,0,0,4.8,0.0
46146,42,8,8,0,0,0,0,0,0,1,4.375,0.0
46156,105,14,20,2,0,2,0,1,0,0,6.428571428571429,0.0
46185,56,9,15,4,0,0,0,2,1,0,5.222222222222222,0.0
46222,70,13,28,6,0,2,0,0,0,2,4.076923076923077,0.0
46226,70,10,14,4,0,0,0,0,0,0,6.1,0.0
46279,133,21,52,13,0,10,0,0,0,4,5.190476190476191,0.0
46280,79,14,32,6,0,4,0,0,0,4,4.357142857142857,0.0
46320,80,13,28,6,0,2,0,0,0,2,4.846153846153846,0.0
46338,44,9,10,0,0,0,0,0,0,2,4.0,0.0
46370,55,9,15,2,0,0,0,1,0,0,4.888888888888889,0.0
46420,75,13,17,0,0,0,0,0,0,2,4.6923076923076925,0.0
46480,77,13,25,4,0,1,0,3,0,0,4.615384615384615,0.0
46493,51,10,13,2,0,0,0,1,1,0,4.2,0.0
46504,47,10,13,2,0,0,0,1,1,0,3.8,0.0
46531,64,10,18,4,4,0,0,0,0,0,5.5,0.0
46535,100,19,37,6,0,3,0,0,0,0,4.105263157894737,0.0
46537,171,19,46,0,0,4,0,2,0,4,7.315789473684211,0.0
46539,120,14,22,0,0,2,0,1,0,0,7.428571428571429,0.0
46620,55,10,14,4,0,0,0,0,0,0,4.6,0.0
46622,73,11,15,4,0,0,0,0,0,0,5.7272727272727275,0.0
46635,152,19,46,0,0,4,0,2,0,4,6.315789473684211,0.0
46699,81,15,16,0,0,0,0,0,1,0,4.466666666666667,0.0
46779,51,7,9,2,0,0,0,1,0,0,6.428571428571429,0.0
46790,77,13,16,2,0,0,0,1,0,0,5.0,0.0
46816,58,10,11,0,0,0,0,0,0,0,4.8,0.0
46833,156,19,46,0,0,4,0,2,0,4,6.526315789473684,0.0
46856,38,8,11,2,0,0,0,1,1,0,3.875,0.0
46867,50,8,10,0,0,1,0,0,0,0,5.25,0.0
46869,158,21,52,13,0,10,0,0,0,4,6.380952380952381,0.0
46968,82,14,32,6,0,4,0,0,0,4,4.571428571428571,0.0
47066,131,21,52,13,0,10,0,0,0,4,5.095238095238095,0.0
47159,72,14,21,4,0,0,0,2,2,0,4.142857142857143,0.0
47211,75,10,17,0,0,0,0,0,0,0,6.3,0.0
47230,46,10,12,0,0,0,0,0,1,2,3.6,0.0
47311,97,10,14,0,0,0,0,0,0,0,8.8,0.0
47336,96,14,20,2,0,2,0,1,1,0,5.785714285714286,0.0
47362,57,10,15,0,0,2,0,0,0,0,4.4,0.0
47419,84,19,37,6,0,3,0,0,0,0,3.263157894736842,0.0
47421,144,19,46,0,0,4,0,2,0,4,5.894736842105263,0.0
47450,76,12,19,4,0,0,0,2,0,0,5.333333333333333,0.0
47475,42,10,13,2,0,0,0,1,0,0,3.3,0.0
47493,63,12,18,0,0,0,0,0,0,4,4.083333333333333,0.0
47501,83,13,28,6,0,2,0,0,0,2,5.076923076923077,0.0
47506,76,10,17,0,0,0,0,0,0,0,6.4,0.0
47520,165,19,46,0,0,4,0,2,1,4,7.0,0.0
47556,60,10,12,0,0,1,0,0,0,0,5.0,0.0
47597,63,9,15,2,0,0,0,0,0,0,6.0,0.0
47628,51,11,13,0,0,0,0,0,0,2,3.6363636363636362,0.0
47687,60,9,14,2,0,0,0,0,0,0,5.777777777777778,0.0
47714,97,19,37,6,0,3,0,0,0,0,3.9473684210526314,0.0
47716,175,19,46,0,0,4,0,2,0,4,7.526315789473684,0.0
47718,125,14,22,0,0,2,0,1,1,0,7.785714285714286,0.0
47727,78,12,11,0,0,0,0,0,0,0,5.583333333333333,0.0
47729,87,14,20,2,0,2,0,1,0,0,5.142857142857143,0.0
47735,29,4,3,0,0,0,0,0,0,0,6.5,0.0
47743,50,8,10,0,0,0,0,1,0,0,5.25,0.0
47756,69,10,15,0,0,2,0,0,1,0,5.6,0.0
47772,74,13,16,2,0,0,0,1,0,0,4.769230769230769,0.0
47837,25,7,10,0,0,0,0,0,0,2,2.5714285714285716,0.0
47852,46,10,12,0,0,1,0,0,0,0,3.6,0.0
47854,80,14,32,6,0,4,0,0,0,4,4.428571428571429,0.0
47891,51,9,12,2,0,0,0,0,1,0,4.777777777777778,0.0
47914,162,19,46,0,0,4,0,2,1,4,6.842105263157895,0.0
47941,61,12,19,4,0,0,0,2,1,0,4.083333333333333,0.0
47983,54,12,16,0,0,0,0,0,1,4,3.5,0.0
47985,51,12,18,0,0,0,0,0,0,4,3.0833333333333335,0.0
48022,49,11,13,0,0,0,0,0,0,2,3.4545454545454546,0.0
48024,74,13,12,0,0,0,0,0,1,0,4.769230769230769,0.0
48191,58,13,17,0,0,0,0,0,0,2,3.3846153846153846,0.0
48208,49,9,10,0,0,0,0,0,0,2,4.555555555555555,0.0
48288,80,12,27,6,0,2,0,0,0,2,5.333333333333333,0.0
48290,66,13,17,0,0,0,0,0,1,2,4.0,0.0
48373,72,14,18,2,0,0,0,1,1,0,4.214285714285714,0.0
48405,101,19,37,6,0,3,0,0,0,0,4.157894736842105,0.0
48433,51,8,10,0,0,0,0,1,0,0,5.375,0.0
48443,63,10,12,0,0,1,0,0,0,0,5.3,0.0
48460,42,10,13,2,0,0,0,1,1,0,3.3,0.0
48465,61,14,16,0,0,0,0,0,0,0,3.4285714285714284,0.0
48467,84,16,17,0,0,0,0,0,0,0,4.3125,0.0
48546,86,13,25,4,0,1,0,3,0,0,5.3076923076923075,0.0
48567,73,15,16,0,0,0,0,0,0,0,3.933333333333333,0.0
48583,69,13,28,6,0,2,0,0,0,2,4.0,0.0
48617,130,17,36,0,0,1,0,1,0,4,6.117647058823529,0.0
48640,134,21,52,13,0,10,0,0,0,4,5.238095238095238,0.0
48697,64,9,11,0,0,1,0,0,0,0,6.0,0.0
48699,95,19,37,6,0,3,0,0,0,0,3.8421052631578947,0.0
48713,72,13,12,0,0,0,0,0,1,0,4.615384615384615,0.0
48723,47,8,11,0,0,0,0,0,1,2,4.75,0.0
48775,44,9,12,2,0,0,0,0,0,0,4.0,0.0
48795,51,9,14,0,0,1,0,0,1,0,4.444444444444445,0.0
48809,71,12,11,0,0,0,0,0,1,0,5.0,0.0
48823,52,8,11,2,0,0,0,1,0,0,5.625,0.0
48827,65,12,19,4,0,0,0,2,1,0,4.416666666666667,0.0
48875,56,8,12,2,0,0,0,0,0,0,6.125,0.0
49029,81,14,21,4,0,0,0,2,0,0,4.785714285714286,0.0
49056,65,14,16,0,0,0,0,0,1,0,3.7142857142857144,0.0
49093,80,19,37,6,0,3,0,0,0,0,3.0526315789473686,0.0
49106,62,12,11,0,0,0,0,0,0,0,4.25,0.0
49283,71,10,18,4,4,0,0,0,1,0,6.2,0.0
49435,28,7,9,0,0,0,0,0,1,2,3.0,0.0
49463,42,8,12,2,0,0,0,0,0,0,4.375,0.0
49512,37,8,10,0,0,0,0,1,1,0,3.625,0.0
49584,152,19,46,0,0,4,0,2,1,4,6.315789473684211,0.0
49598,57,11,16,0,0,1,0,0,1,2,4.0,0.0
49638,54,10,13,2,0,0,0,1,1,0,4.5,0.0
49712,108,18,32,6,0,0,0,3,0,2,4.888888888888889,0.0
49722,87,13,25,4,0,1,0,3,0,0,5.384615384615385,0.0
49812,43,7,7,0,0,0,0,0,0,0,5.285714285714286,0.0
49883,63,12,17,0,0,0,0,0,0,4,4.166666666666667,0.0
49908,82,14,21,4,0,0,0,2,0,0,4.857142857142857,0.0
49913,132,21,52,13,0,10,0,0,0,4,5.142857142857143,0.0
49981,54,12,17,0,0,0,0,0,1,4,3.4166666666666665,0.0
50043,47,12,16,0,0,0,0,0,0,4,2.9166666666666665,0.0
50116,52,7,9,2,0,0,0,1,0,0,6.571428571428571,0.0
50177,53,12,17,0,0,0,0,0,1,4,3.3333333333333335,0.0
50182,85,14,20,2,0,2,0,1,0,0,5.0,0.0
50222,43,10,13,2,0,0,0,1,0,0,3.4,0.0
50261,81,10,18,4,4,0,0,0,0,0,7.2,0.0
50351,74,10,17,0,0,0,0,0,0,0,6.2,0.0
50356,42,7,9,0,0,0,0,0,0,2,5.0,0.0
50473,85,12,11,0,0,0,0,0,0,0,6.166666666666667,0.0
50574,100,14,20,2,0,2,0,1,1,0,6.071428571428571,0.0
50604,47,9,15,4,0,0,0,2,0,0,4.222222222222222,0.0
50660,112,14,22,0,0,2,0,1,1,0,6.857142857142857,0.0
50663,58,10,12,0,0,0,0,0,0,2,4.8,0.0
50679,54,8,10,0,0,0,0,0,0,2,5.75,0.0
50726,56,9,14,2,0,0,0,0,1,0,5.333333333333333,0.0
50737,68,13,28,6,0,2,0,0,0,2,3.923076923076923,0.0
50748,43,7,8,0,0,0,0,0,0,2,5.285714285714286,0.0
50752,54,9,11,0,0,1,0,0,1,0,4.888888888888889,0.0
50805,27,4,8,1,2,0,0,1,0,1,6.0,1.0
50806,26,4,7,1,2,0,0,1,0,0,5.75,1.0
50807,26,4,7,0,2,0,0,1,0,0,5.75,1.0
50808,38,5,12,4,0,0,0,2,0,2,6.8,1.0
50809,40,5,14,4,0,0,0,2,0,4,7.2,1.0
50810,42,5,16,4,0,0,0,2,0,6,7.6,1.0
50811,36,5,10,4,0,0,0,2,0,0,6.4,1.0
50812,43,7,13,4,0,0,0,1,0,2,5.285714285714286,1.0
50813,45,7,15,4,0,0,0,1,0,4,5.571428571428571,1.0
50814,47,7,17,4,0,0,0,1,0,6,5.857142857142857,1.0
50815,41,7,11,4,0,0,0,1,0,0,5.0,1.0
50816,38,5,12,0,0,0,0,2,0,2,6.8,1.0
50817,40,5,14,0,0,0,0,2,0,4,7.2,1.0
50818,42,5,16,0,0,0,0,2,0,6,7.6,1.0
50819,36,5,10,0,0,0,0,2,0,0,6.4,1.0
50820,43,7,13,0,0,0,0,1,0,2,5.285714285714286,1.0
50821,45,7,15,0,0,0,0,1,0,4,5.571428571428571,1.0
50822,47,7,17,0,0,0,0,1,0,6,5.857142857142857,1.0
50823,41,7,11,0,0,0,0,1,0,0,5.0,1.0
50824,35,5,10,4,0,0,0,2,0,0,6.2,1.0
50825,43,6,11,1,2,0,0,2,0,1,6.333333333333333,1.0
50826,43,6,11,0,2,0,0,2,0,1,6.333333333333333,1.0
50827,42,6,10,1,2,0,0,2,0,0,6.166666666666667,1.0
50828,42,6,10,0,2,0,0,2,0,0,6.166666666666667,1.0
50829,53,6,15,2,0,0,4,2,0,2,8.0,1.0
50830,63,8,17,2,0,0,4,2,0,2,7.0,1.0
50831,51,6,13,2,0,0,0,2,0,2,7.666666666666667,1.0
50832,61,8,15,0,0,0,4,2,0,2,6.75,1.0
50833,51,6,13,0,0,0,4,2,0,2,7.666666666666667,1.0
50834,49,6,11,0,0,0,0,2,0,2,7.333333333333333,1.0
50835,52,8,14,1,2,0,0,2,0,2,5.625,1.0
50836,52,8,14,0,2,0,0,2,0,2,5.625,1.0
50837,51,8,13,1,2,0,0,2,0,1,5.5,1.0
50838,51,8,13,0,2,0,0,2,0,1,5.5,1.0
50839,43,5,13,0,0,0,0,3,0,0,7.8,1.0
50840,37,6,9,1,0,0,0,1,0,1,5.333333333333333,1.0
50841,26,4,7,0,2,0,0,1,0,1,5.75,1.0
50842,34,5,8,0,0,0,0,2,0,2,6.0,1.0
50843,36,5,10,0,0,0,0,2,0,4,6.4,1.0
50844,38,5,12,0,0,0,0,2,0,6,6.8,1.0
50845,18,3,3,0,0,0,0,1,0,0,5.333333333333333,1.0
50846,25,4,6,0,2,0,0,1,0,0,5.5,1.0
50847,24,4,5,0,0,0,0,1,0,0,5.25,1.0
50848,42,6,10,0,2,0,0,2,0,1,6.166666666666667,1.0
50849,41,6,9,0,2,0,0,2,0,0,6.0,1.0
50850,51,8,13,0,2,0,0,2,0,2,5.5,1.0
50851,50,8,12,0,2,0,0,2,0,1,5.375,1.0
50855,52,6,13,0,1,0,1,2,0,2,7.833333333333333,1.0
50857,27,4,9,1,3,0,0,1,0,1,6.0,1.0
50859,26,4,8,1,3,0,0,1,0,0,5.75,1.0
50861,26,4,8,0,3,0,0,1,0,0,5.75,1.0
50863,38,5,13,4,1,0,0,2,0,2,6.8,1.0
50865,40,5,15,4,1,0,0,2,0,4,7.2,1.0
50867,42,5,17,4,1,0,0,2,0,6,7.6,1.0
50869,36,5,11,4,1,0,0,2,0,0,6.4,1.0
50871,43,7,14,4,1,0,0,1,0,2,5.285714285714286,1.0
50873,45,7,16,4,1,0,0,1,0,4,5.571428571428571,1.0
50875,47,7,18,4,1,0,0,1,0,6,5.857142857142857,1.0
50877,41,7,12,4,1,0,0,1,0,0,5.0,1.0
50879,38,5,13,0,1,0,0,2,0,2,6.8,1.0
50881,40,5,15,0,1,0,0,2,0,4,7.2,1.0
50883,42,5,17,0,1,0,0,2,0,6,7.6,1.0
50885,36,5,11,0,1,0,0,2,0,0,6.4,1.0
50887,43,7,14,0,1,0,0,1,0,2,5.285714285714286,1.0
50889,45,7,16,0,1,0,0,1,0,4,5.571428571428571,1.0
50891,47,7,18,0,1,0,0,1,0,6,5.857142857142857,1.0
50893,41,7,12,0,1,0,0,1,0,0,5.0,1.0
50895,35,5,11,4,1,0,0,2,0,0,6.2,1.0
50897,43,6,12,1,3,0,0,2,0,1,6.333333333333333,1.0
50899,43,6,12,0,3,0,0,2,0,1,6.333333333333333,1.0
50901,42,6,11,1,3,0,0,2,0,0,6.166666666666667,1.0
50903,42,6,11,0,3,0,0,2,0,0,6.166666666666667,1.0
50905,52,8,15,1,3,0,0,2,0,2,5.625,1.0
50907,52,8,15,0,3,0,0,2,0,2,5.625,1.0
50909,51,8,14,1,3,0,0,2,0,1,5.5,1.0
50911,51,8,14,0,3,0,0,2,0,1,5.5,1.0
50913,26,4,8,0,3,0,0,1,0,1,5.75,1.0
50915,34,5,9,0,1,0,0,2,0,2,6.0,1.0
50917,36,5,11,0,1,0,0,2,0,4,6.4,1.0
50919,38,5,13,0,1,0,0,2,0,6,6.8,1.0
50921,18,3,4,0,1,0,0,1,0,0,5.333333333333333,1.0
50923,25,4,7,0,3,0,0,1,0,0,5.5,1.0
50925,24,4,6,0,1,0,0,1,0,0,5.25,1.0
50927,42,6,11,0,3,0,0,2,0,1,6.166666666666667,1.0
50929,41,6,10,0,3,0,0,2,0,0,6.0,1.0
50931,51,8,14,0,3,0,0,2,0,2,5.5,1.0
50933,50,8,13,0,3,0,0,2,0,1,5.375,1.0
50935,30,5,9,1,2,0,0,1,0,1,5.2,1.0
50936,29,5,8,1,2,0,0,1,0,0,5.0,1.0
50937,29,5,8,0,2,0,0,1,0,0,5.0,1.0
50938,41,6,13,4,0,0,0,2,0,2,6.0,1.0
50939,43,6,15,4,0,0,0,2,0,4,6.333333333333333,1.0
50940,45,6,17,4,0,0,0,2,0,6,6.666666666666667,1.0
50941,39,6,11,4,0,0,0,2,0,0,5.666666666666667,1.0
50942,46,8,14,4,0,0,0,1,0,2,4.875,1.0
50943,48,8,16,4,0,0,0,1,0,4,5.125,1.0
50944,50,8,18,4,0,0,0,1,0,6,5.375,1.0
50945,44,8,12,4,0,0,0,1,0,0,4.625,1.0
50946,41,6,13,0,0,0,0,2,0,2,6.0,1.0
50947,43,6,15,0,0,0,0,2,0,4,6.333333333333333,1.0
50948,45,6,17,0,0,0,0,2,0,6,6.666666666666667,1.0
50949,39,6,11,0,0,0,0,2,0,0,5.666666666666667,1.0
50950,46,8,14,0,0,0,0,1,0,2,4.875,1.0
50951,48,8,16,0,0,0,0,1,0,4,5.125,1.0
50952,50,8,18,0,0,0,0,1,0,6,5.375,1.0
50953,44,8,12,0,0,0,0,1,0,0,4.625,1.0
50954,38,6,11,4,0,0,0,2,0,0,5.5,1.0
50955,46,7,12,1,2,0,0,2,0,1,5.714285714285714,1.0
50956,46,7,12,0,2,0,0,2,0,1,5.714285714285714,1.0
50957,45,7,11,1,2,0,0,2,0,0,5.571428571428571,1.0
50958,45,7,11,0,2,0,0,2,0,0,5.571428571428571,1.0
50959,56,7,16,2,0,0,4,2,0,2,7.142857142857143,1.0
50960,66,9,18,2,0,0,4,2,0,2,6.444444444444445,1.0
50961,54,7,14,2,0,0,0,2,0,2,6.857142857142857,1.0
50962,64,9,16,0,0,0,4,2,0,2,6.222222222222222,1.0
50963,54,7,14,0,0,0,4,2,0,2,6.857142857142857,1.0
50964,52,7,12,0,0,0,0,2,0,2,6.571428571428571,1.0
50965,55,9,15,1,2,0,0,2,0,2,5.222222222222222,1.0
50966,55,9,15,0,2,0,0,2,0,2,5.222222222222222,1.0
50967,54,9,14,1,2,0,0,2,0,1,5.111111111111111,1.0
50968,54,9,14,0,2,0,0,2,0,1,5.111111111111111,1.0
50969,40,7,10,1,0,0,0,1,0,1,4.857142857142857,1.0
50970,29,5,8,0,2,0,0,1,0,1,5.0,1.0
50971,37,6,9,0,0,0,0,2,0,2,5.333333333333333,1.0
50972,39,6,11,0,0,0,0,2,0,4,5.666666666666667,1.0
50973,41,6,13,0,0,0,0,2,0,6,6.0,1.0
50974,21,4,4,0,0,0,0,1,0,0,4.5,1.0
50975,28,5,7,0,2,0,0,1,0,0,4.8,1.0
50976,27,5,6,0,0,0,0,1,0,0,4.6,1.0
50977,45,7,11,0,2,0,0,2,0,1,5.571428571428571,1.0
50978,44,7,10,0,2,0,0,2,0,0,5.428571428571429,1.0
50979,54,9,14,0,2,0,0,2,0,2,5.111111111111111,1.0
50980,53,9,13,0,2,0,0,2,0,1,5.0,1.0
50983,106,16,29,1,2,0,0,2,0,9,5.6875,1.0
50984,105,16,28,1,2,0,0,2,0,8,5.625,1.0
50985,105,16,28,0,2,0,0,2,0,8,5.625,1.0
50986,107,16,30,1,2,0,0,2,0,10,5.75,1.0
50987,108,16,31,1,2,0,0,2,0,11,5.8125,1.0
50988,106,16,29,0,2,0,0,2,0,9,5.6875,1.0
50989,107,16,30,0,2,0,0,2,0,10,5.75,1.0
50990,108,16,31,0,2,0,0,2,0,11,5.8125,1.0
50991,122,18,32,1,2,0,0,3,0,9,5.833333333333333,1.0
50992,122,18,32,0,2,0,0,3,0,9,5.833333333333333,1.0
50993,121,18,31,1,2,0,0,3,0,8,5.777777777777778,1.0
50994,121,18,31,0,2,0,0,3,0,8,5.777777777777778,1.0
50995,135,19,35,1,2,0,2,3,0,9,6.157894736842105,1.0
50996,145,21,37,1,2,0,2,3,0,9,5.9523809523809526,1.0
50997,134,19,34,1,2,0,0,3,0,9,6.105263157894737,1.0
50998,144,21,36,0,2,0,2,3,0,9,5.904761904761905,1.0
50999,134,19,34,0,2,0,2,3,0,9,6.105263157894737,1.0
51000,133,19,33,0,2,0,0,3,0,9,6.052631578947368,1.0
51001,131,20,35,1,2,0,0,3,0,10,5.6,1.0
51002,131,20,35,0,2,0,0,3,0,10,5.6,1.0
51003,130,20,34,1,2,0,0,3,0,9,5.55,1.0
51004,130,20,34,0,2,0,0,3,0,9,5.55,1.0
51005,112,16,31,0,2,0,0,3,0,8,6.0625,1.0
51006,122,19,32,1,2,0,0,2,0,9,5.473684210526316,1.0
51007,105,16,28,0,2,0,0,2,0,9,5.625,1.0
51008,106,16,29,0,2,0,0,2,0,10,5.6875,1.0
51009,107,16,30,0,2,0,0,2,0,11,5.75,1.0
51010,104,16,27,0,2,0,0,2,0,8,5.5625,1.0
51011,121,18,31,0,2,0,0,3,0,9,5.777777777777778,1.0
51012,120,18,30,0,2,0,0,3,0,8,5.722222222222222,1.0
51013,130,20,34,0,2,0,0,3,0,10,5.55,1.0
51014,129,20,33,0,2,0,0,3,0,9,5.5,1.0
51018,131,19,34,0,3,0,0,3,0,9,5.947368421052632,1.0
51019,106,16,30,1,3,0,0,2,0,9,5.6875,1.0
51021,105,16,29,1,3,0,0,2,0,8,5.625,1.0
51023,105,16,29,0,3,0,0,2,0,8,5.625,1.0
51025,107,16,31,1,3,0,0,2,0,10,5.75,1.0
51027,108,16,32,1,3,0,0,2,0,11,5.8125,1.0
51029,106,16,30,0,3,0,0,2,0,9,5.6875,1.0
51031,107,16,31,0,3,0,0,2,0,10,5.75,1.0
51033,108,16,32,0,3,0,0,2,0,11,5.8125,1.0
51035,122,18,33,1,3,0,0,3,0,9,5.833333333333333,1.0
51037,122,18,33,0,3,0,0,3,0,9,5.833333333333333,1.0
51039,121,18,32,1,3,0,0,3,0,8,5.777777777777778,1.0
51041,121,18,32,0,3,0,0,3,0,8,5.777777777777778,1.0
51043,131,20,36,1,3,0,0,3,0,10,5.6,1.0
51045,131,20,36,0,3,0,0,3,0,10,5.6,1.0
51047,130,20,35,1,3,0,0,3,0,9,5.55,1.0
51049,130,20,35,0,3,0,0,3,0,9,5.55,1.0
51051,105,16,29,0,3,0,0,2,0,9,5.625,1.0
51053,106,16,30,0,3,0,0,2,0,10,5.6875,1.0
51055,107,16,31,0,3,0,0,2,0,11,5.75,1.0
51057,104,16,28,0,3,0,0,2,0,8,5.5625,1.0
51059,121,18,32,0,3,0,0,3,0,9,5.777777777777778,1.0
51061,120,18,31,0,3,0,0,3,0,8,5.722222222222222,1.0
51063,130,20,35,0,3,0,0,3,0,10,5.55,1.0
51065,129,20,34,0,3,0,0,3,0,9,5.5,1.0
51067,28,4,9,1,2,0,0,1,0,2,6.25,1.0
51068,29,4,10,1,2,0,0,1,0,3,6.5,1.0
51069,27,4,8,0,2,0,0,1,0,1,6.0,1.0
51070,28,4,9,0,2,0,0,1,0,2,6.25,1.0
51071,29,4,10,0,2,0,0,1,0,3,6.5,1.0
51072,43,7,11,1,2,0,0,1,0,1,5.285714285714286,1.0
51073,27,4,8,0,2,0,0,1,0,2,6.0,1.0
51074,28,4,9,0,2,0,0,1,0,3,6.25,1.0
51075,28,4,10,1,3,0,0,1,0,2,6.25,1.0
51077,29,4,11,1,3,0,0,1,0,3,6.5,1.0
51079,27,4,9,0,3,0,0,1,0,1,6.0,1.0
51081,28,4,10,0,3,0,0,1,0,2,6.25,1.0
51083,29,4,11,0,3,0,0,1,0,3,6.5,1.0
51085,27,4,9,0,3,0,0,1,0,2,6.0,1.0
51087,28,4,10,0,3,0,0,1,0,3,6.25,1.0
51089,31,5,10,1,2,0,0,1,0,2,5.4,1.0
51090,32,5,11,1,2,0,0,1,0,3,5.6,1.0
51091,30,5,9,0,2,0,0,1,0,1,5.2,1.0
51092,31,5,10,0,2,0,0,1,0,2,5.4,1.0
51093,32,5,11,0,2,0,0,1,0,3,5.6,1.0
51094,46,8,12,1,2,0,0,1,0,1,4.875,1.0
51095,30,5,9,0,2,0,0,1,0,2,5.2,1.0
51096,31,5,10,0,2,0,0,1,0,3,5.4,1.0
51097,21,3,6,1,0,0,0,1,0,1,6.333333333333333,1.0
51098,20,3,5,1,0,0,0,1,0,0,6.0,1.0
51099,20,3,5,0,0,0,0,1,0,0,6.0,1.0
51100,22,3,7,1,0,0,0,1,0,2,6.666666666666667,1.0
51101,23,3,8,1,0,0,0,1,0,3,7.0,1.0
51102,21,3,6,0,0,0,0,1,0,1,6.333333333333333,1.0
51103,22,3,7,0,0,0,0,1,0,2,6.666666666666667,1.0
51104,23,3,8,0,0,0,0,1,0,3,7.0,1.0
51105,46,7,12,1,0,0,0,2,0,2,5.714285714285714,1.0
51106,46,7,12,0,0,0,0,2,0,2,5.714285714285714,1.0
51107,45,7,11,1,0,0,0,2,0,1,5.571428571428571,1.0
51108,45,7,11,0,0,0,0,2,0,1,5.571428571428571,1.0
51109,20,3,5,0,0,0,0,1,0,1,6.0,1.0
51110,21,3,6,0,0,0,0,1,0,2,6.333333333333333,1.0
51111,22,3,7,0,0,0,0,1,0,3,6.666666666666667,1.0
