index,num_chars,num_words,num_special_chars,num_ticks,num_dashes,num_commas,num_pipes,num_equals,num_keywords,num_parens,avg_word_len,label
5285,147,31,38,0,0,0,0,0,2,0,3.774193548387097,0
5286,165,32,47,1,0,0,0,0,0,0,4.125,0
5291,22,5,6,1,0,0,0,0,0,0,3.6,0
5292,105,25,29,0,0,0,0,0,0,0,3.16,0
5294,126,23,34,2,0,0,0,0,0,0,4.478260869565218,0
5297,158,30,38,0,0,0,0,0,2,3,4.3,0
5298,75,14,19,0,0,0,0,0,0,0,4.428571428571429,0
5299,120,24,25,2,0,0,0,0,0,0,4.041666666666667,0
5301,95,18,18,0,0,0,0,0,1,0,4.333333333333333,0
5302,156,23,48,0,1,0,0,0,0,2,5.826086956521739,0
5303,114,22,38,1,0,0,0,0,1,0,4.090909090909091,0
5305,48,12,14,0,0,0,0,0,0,0,3.0833333333333335,0
5309,123,22,34,0,0,0,0,0,2,0,4.636363636363637,0
5310,186,36,41,0,0,0,0,0,2,0,4.166666666666667,0
5311,124,26,30,0,1,0,0,0,0,0,3.8076923076923075,0
5312,55,11,10,0,0,0,0,0,0,0,4.090909090909091,0
5313,38,8,9,1,0,0,0,0,0,0,3.875,0
5314,29,5,7,0,1,0,0,0,0,0,5.0,0
5315,46,7,7,0,0,0,0,0,0,0,5.714285714285714,0
5317,32,6,8,1,0,0,0,0,1,0,4.5,0
5318,191,40,43,0,0,0,0,0,2,0,3.8,0
5319,285,60,63,0,0,0,0,0,3,0,3.7666666666666666,0
5322,70,16,17,0,0,0,0,0,0,0,3.4375,0
5323,77,16,20,0,0,0,0,0,1,0,3.8125,0
5324,113,25,27,0,0,0,0,0,1,0,3.56,0
5325,15,3,4,0,0,0,0,0,0,0,4.333333333333333,0
5326,49,9,9,1,0,0,0,0,0,0,4.555555555555555,0
5327,53,12,14,0,0,0,0,0,0,0,3.5,0
5328,159,37,46,0,1,3,0,0,0,0,3.324324324324324,0
5330,148,23,25,0,0,0,0,0,1,0,5.478260869565218,0
5331,154,32,36,1,0,0,0,0,3,0,3.84375,0
5332,86,19,21,0,0,0,0,0,1,2,3.5789473684210527,0
5334,132,28,36,0,0,0,0,0,1,0,3.6785714285714284,0
5338,97,23,28,0,0,0,0,0,1,0,3.260869565217391,0
5339,151,31,43,0,0,0,0,0,1,0,3.903225806451613,0
5340,139,21,22,0,0,0,0,0,0,0,5.666666666666667,0
5342,68,15,15,1,0,0,0,0,0,0,3.6,0
5344,29,9,8,0,0,0,0,0,0,0,2.3333333333333335,0
5345,40,8,12,2,0,0,0,0,0,0,4.125,0
5346,84,17,19,1,0,0,0,0,0,0,4.0,0
5348,138,34,43,0,0,0,0,0,0,0,3.088235294117647,0
5349,151,29,35,1,0,0,0,0,0,0,4.241379310344827,0
5351,84,17,24,0,0,0,0,0,2,0,3.9411764705882355,0
5352,68,15,14,0,0,0,0,0,0,0,3.6,0
5353,23,6,8,0,1,0,0,0,0,1,3.0,0
5355,24,7,6,0,0,0,0,0,0,0,2.5714285714285716,0
5357,161,28,31,0,0,0,0,0,0,0,4.785714285714286,0
5358,28,7,9,1,0,0,0,0,0,0,3.142857142857143,0
5359,43,8,11,0,0,0,0,0,0,0,4.5,0
5360,39,10,11,0,0,0,0,0,0,0,3.0,0
5361,156,27,31,0,0,0,0,0,1,0,4.814814814814815,0
5362,83,17,19,0,0,0,0,0,0,0,3.9411764705882355,0
5363,68,12,13,0,0,0,0,0,0,0,4.75,0
5364,73,15,19,0,0,0,0,0,0,1,3.933333333333333,0
5365,129,28,39,0,0,0,0,0,0,2,3.642857142857143,0
5367,321,58,81,3,3,0,1,0,1,0,4.5344827586206895,0
5368,59,14,17,0,0,0,0,0,1,0,3.2857142857142856,0
5369,133,20,30,1,0,0,0,0,0,0,5.7,0
5370,42,8,7,0,0,0,0,0,0,0,4.375,0
5371,31,5,6,1,0,0,0,0,0,0,5.4,0
5372,144,24,32,0,0,0,0,0,1,0,5.041666666666667,0
5375,149,27,33,3,0,0,0,0,0,0,4.555555555555555,0
5377,59,14,14,0,0,0,0,0,0,0,3.2857142857142856,0
5378,153,27,33,0,0,0,0,0,0,0,4.703703703703703,0
5379,47,8,8,0,0,0,0,0,0,0,4.875,0
5380,85,18,23,0,0,0,0,0,2,0,3.6666666666666665,0
5381,124,20,20,0,0,0,0,0,2,0,5.25,0
5382,127,27,27,0,0,0,0,0,1,0,3.740740740740741,0
5383,12,3,5,0,0,0,0,0,0,0,3.3333333333333335,0
5384,53,9,10,1,0,0,0,0,0,0,5.0,0
5388,155,32,33,0,1,0,0,0,2,0,3.875,0
5389,99,19,22,0,1,0,0,0,0,1,4.2631578947368425,0
5390,72,13,14,0,0,0,0,0,0,0,4.615384615384615,0
5391,123,26,31,2,0,0,0,0,0,0,3.769230769230769,0
5392,69,15,16,0,0,0,0,0,0,0,3.6666666666666665,0
5396,157,29,31,0,0,0,0,0,1,0,4.448275862068965,0
5398,38,6,7,0,0,0,0,0,0,0,5.5,0
5399,114,18,24,2,0,0,0,0,0,0,5.388888888888889,0
5404,46,8,8,0,0,0,0,0,0,0,4.875,0
5405,71,14,14,1,0,0,0,0,0,0,4.142857142857143,0
5406,41,8,13,0,1,0,0,0,0,1,4.25,0
5408,58,13,16,0,0,0,0,0,0,0,3.5384615384615383,0
5409,28,7,6,0,0,0,0,0,1,0,3.142857142857143,0
5412,54,12,13,0,0,0,0,0,1,0,3.5833333333333335,0
5414,136,27,27,1,0,0,0,0,1,0,4.074074074074074,0
5415,125,23,26,0,0,0,0,0,0,0,4.478260869565218,0
5416,12,4,4,0,0,0,0,0,0,0,2.25,0
5417,81,12,14,0,0,0,0,0,2,0,5.833333333333333,0
5418,154,30,36,0,0,0,0,0,2,0,4.1,0
5421,166,32,36,1,0,0,0,0,1,0,4.1875,0
5422,84,18,23,0,0,0,0,0,1,0,3.6666666666666665,0
5423,190,37,39,2,0,0,0,0,3,0,4.162162162162162,0
5424,42,8,14,0,0,0,0,0,0,0,4.25,0
5427,87,20,21,0,0,0,0,0,0,1,3.4,0
5431,36,7,6,0,0,0,0,0,1,0,4.285714285714286,0
5432,156,28,31,0,0,0,0,0,2,0,4.607142857142857,0
5433,38,7,10,0,0,0,0,0,0,0,4.571428571428571,0
5435,21,6,6,0,0,0,0,0,0,0,2.6666666666666665,0
5436,73,10,30,0,0,0,0,0,0,0,5.9,0
5437,189,38,43,3,0,0,0,0,0,0,4.0,0
5438,100,20,22,0,0,0,0,0,0,0,4.05,0
5439,34,7,7,0,0,0,0,0,0,0,4.0,0
5440,151,24,27,0,1,0,0,0,0,0,5.333333333333333,0
5442,154,29,29,1,0,0,0,0,2,0,4.344827586206897,0
5443,154,26,38,0,1,0,0,0,0,2,4.961538461538462,0
5444,98,19,27,0,0,0,0,0,0,0,4.2105263157894735,0
5445,105,21,24,1,0,0,0,0,0,0,4.0476190476190474,0
5446,27,6,8,1,0,0,0,0,0,0,3.6666666666666665,0
5447,155,25,34,0,0,0,0,0,0,0,5.24,0
5448,59,13,13,1,0,0,0,0,1,0,3.6153846153846154,0
5451,56,11,16,1,0,0,0,1,0,0,4.181818181818182,0
5452,76,16,17,0,0,0,0,0,1,0,3.8125,0
5455,53,11,12,0,0,0,0,0,0,0,3.909090909090909,0
5458,55,11,15,1,0,0,0,0,0,0,4.090909090909091,0
5459,40,7,9,0,0,0,0,0,0,0,4.857142857142857,0
5460,51,11,13,1,0,0,0,0,0,0,3.727272727272727,0
5461,39,6,16,0,0,0,0,0,0,1,5.5,0
5462,43,8,14,0,0,0,0,0,0,0,4.25,0
5464,132,27,32,1,0,0,0,0,1,0,3.888888888888889,0
5465,158,27,50,0,0,0,0,0,0,0,4.888888888888889,0
5466,48,9,11,0,0,0,0,0,0,0,4.444444444444445,0
5467,37,8,14,0,0,0,0,0,0,0,3.75,0
5468,169,35,43,3,0,0,0,0,0,0,3.857142857142857,0
5469,134,30,41,0,0,0,0,0,0,0,3.5,0
5470,33,7,7,0,0,0,0,0,0,0,3.857142857142857,0
5471,52,11,10,0,0,0,0,0,0,0,3.8181818181818183,0
5472,29,5,10,0,0,0,0,0,0,0,5.0,0
5473,29,7,8,0,0,0,0,0,0,0,3.2857142857142856,0
5474,101,23,28,0,0,0,0,0,0,0,3.391304347826087,0
5475,55,10,11,0,0,0,0,0,0,0,4.6,0
5478,53,9,13,1,0,0,0,0,0,0,5.0,0
5479,43,8,9,0,0,0,0,0,0,0,4.5,0
5480,177,27,35,0,1,0,0,0,1,0,5.592592592592593,0
5484,150,32,35,0,1,0,0,0,0,0,3.71875,0
5485,82,20,28,0,0,0,0,0,0,0,3.15,0
5487,38,7,15,0,0,0,0,0,0,1,4.285714285714286,0
5488,81,16,23,0,0,0,0,0,2,0,4.0,0
5493,56,12,12,0,0,0,0,0,0,0,3.75,0
5495,90,19,21,1,0,0,0,0,2,0,3.789473684210526,0
5496,128,27,27,0,0,0,0,0,0,0,3.7777777777777777,0
5497,69,12,19,0,0,0,0,0,1,0,4.666666666666667,0
5498,30,7,9,0,0,0,0,0,0,0,3.2857142857142856,0
5500,44,8,12,0,0,0,0,0,0,2,4.625,0
5501,67,14,22,0,0,0,0,0,0,0,3.857142857142857,0
5502,41,7,14,0,0,0,0,0,0,0,5.0,0
5504,158,38,53,0,0,0,0,0,1,0,3.1842105263157894,0
5505,126,27,37,0,0,0,0,0,0,0,3.7037037037037037,0
5506,38,9,12,0,0,0,0,0,0,0,3.3333333333333335,0
5508,65,10,14,0,1,0,0,0,0,1,5.6,0
5515,84,20,23,2,0,0,0,0,1,0,3.25,0
5516,158,31,37,0,0,0,0,0,0,0,4.129032258064516,0
5517,91,12,23,0,0,0,0,0,1,0,6.666666666666667,0
5518,39,4,4,0,0,0,0,0,0,0,9.0,0
5520,66,14,16,0,0,0,0,0,2,0,3.7857142857142856,0
5521,196,26,36,0,0,0,0,1,1,0,6.576923076923077,0
5524,38,7,13,1,0,0,0,0,0,0,4.571428571428571,0
5526,154,23,30,0,0,0,0,0,0,0,5.739130434782608,0
5527,34,7,9,0,0,0,0,0,1,0,4.0,0
5528,30,7,9,1,0,0,0,0,0,0,3.4285714285714284,0
5529,44,6,8,0,0,0,0,0,0,0,6.5,0
5530,137,27,29,0,0,0,0,0,0,0,4.111111111111111,0
5533,292,53,74,4,1,0,0,0,0,1,4.528301886792453,0
5537,29,8,10,0,0,0,0,0,0,0,2.75,0
5539,262,54,76,2,0,0,0,0,2,0,3.8518518518518516,0
5544,58,13,21,2,0,0,0,0,0,0,3.5384615384615383,0
5546,70,14,14,1,0,0,0,0,0,0,4.071428571428571,0
5548,38,7,9,1,0,0,0,0,0,0,4.571428571428571,0
5549,61,15,22,1,0,0,0,0,0,0,3.066666666666667,0
5550,148,36,35,0,0,0,0,0,1,0,3.138888888888889,0
5551,147,25,25,0,0,0,0,0,0,0,4.92,0
5552,157,34,40,0,0,0,0,0,2,0,3.6470588235294117,0
5553,44,7,12,0,0,0,0,0,0,0,5.428571428571429,0
5560,48,11,11,1,0,0,0,0,0,0,3.4545454545454546,0
5561,160,30,41,0,0,0,0,0,0,0,4.366666666666666,0
5562,30,5,12,1,0,0,0,0,0,0,4.8,0
5563,110,23,26,2,0,0,0,0,0,0,3.8260869565217392,0
5565,34,6,15,0,0,0,0,0,0,1,4.5,0
5566,65,12,11,0,0,0,0,0,0,0,4.5,0
5567,136,25,28,0,0,0,0,0,0,0,4.44,0
5568,23,3,5,0,0,0,0,0,0,1,7.0,0
5572,75,15,18,0,0,0,0,0,0,0,4.066666666666666,0
5573,78,16,15,0,0,0,0,0,1,0,3.9375,0
5575,71,15,18,0,0,0,0,0,0,0,3.8,0
5576,21,4,8,0,0,0,0,0,0,0,4.5,0
5578,25,7,8,0,0,0,0,0,0,0,2.7142857142857144,0
5579,155,29,38,0,0,0,0,0,1,0,4.379310344827586,0
5580,299,62,74,2,0,0,0,0,0,0,3.838709677419355,0
5581,85,13,14,0,0,0,0,0,0,0,5.615384615384615,0
5582,23,5,6,0,1,0,0,0,0,0,3.8,0
5583,197,36,47,0,0,0,0,0,1,0,4.5,0
5586,39,8,7,0,0,0,0,0,1,0,4.0,0
5587,98,19,23,0,0,0,0,0,2,0,4.2105263157894735,0
5590,154,27,31,0,0,0,0,0,0,0,4.7407407407407405,0
5591,68,15,17,1,0,0,0,0,0,0,3.6,0
5592,155,34,47,0,0,0,0,0,0,0,3.588235294117647,0
5593,153,24,31,2,0,0,0,0,1,2,5.416666666666667,0
5596,75,15,24,0,0,0,0,0,0,0,4.066666666666666,0
5597,45,8,10,1,0,0,0,0,0,0,4.75,0
5598,144,27,28,0,0,0,0,0,4,0,4.37037037037037,0
5599,180,26,65,6,3,0,0,0,0,0,5.8076923076923075,0
5601,59,11,17,0,0,0,0,0,0,0,4.363636363636363,0
5602,158,28,31,0,0,0,0,0,1,0,4.678571428571429,0
5603,38,7,8,2,0,0,0,0,0,0,4.571428571428571,0
5604,41,10,10,0,0,0,0,0,0,0,3.2,0
5605,74,13,16,0,0,0,0,0,0,0,4.769230769230769,0
5606,201,40,66,1,0,0,0,0,1,0,3.975,0
5607,88,15,16,0,0,0,0,0,0,0,4.933333333333334,0
5608,158,27,32,0,0,0,0,0,0,0,4.888888888888889,0
5609,74,14,14,0,0,0,0,0,1,0,4.357142857142857,0
5610,37,9,11,0,1,0,0,0,0,1,3.2222222222222223,0
5613,43,7,8,0,0,0,0,0,0,0,5.285714285714286,0
5614,42,10,12,0,0,0,0,0,1,0,3.3,0
5616,30,7,10,0,0,0,0,0,0,0,3.4285714285714284,0
5617,81,16,19,0,0,0,0,0,1,0,4.125,0
5620,118,24,27,0,0,0,0,0,0,0,3.9583333333333335,0
5622,65,12,17,0,0,0,0,0,0,0,4.333333333333333,0
5623,244,47,57,2,4,0,0,0,2,0,4.212765957446808,0
5624,24,5,6,0,0,0,0,0,0,1,4.0,0
5625,158,22,26,0,1,0,0,0,2,0,6.2272727272727275,0
5626,159,35,36,1,0,0,0,0,1,0,3.5714285714285716,0
5627,70,14,15,1,0,0,0,0,2,0,4.071428571428571,0
5628,56,7,9,0,0,0,0,0,0,0,7.142857142857143,0
5629,161,27,32,0,0,0,0,0,1,0,4.962962962962963,0
5630,139,33,37,1,0,0,0,0,0,0,3.242424242424242,0
5631,39,11,11,1,0,0,0,0,0,0,2.6363636363636362,0
5632,86,17,19,0,0,0,0,0,0,0,4.117647058823529,0
5633,116,24,39,1,0,0,0,0,1,0,3.875,0
5637,54,9,11,1,0,0,0,0,0,0,5.111111111111111,0
5639,30,5,6,0,0,0,0,0,0,0,5.2,0
5641,91,19,23,1,0,0,0,0,1,0,3.8421052631578947,0
5642,62,12,15,0,0,0,0,0,0,0,4.25,0
5643,72,12,15,0,0,0,0,0,1,0,5.083333333333333,0
5644,141,24,34,1,1,0,0,0,1,0,4.833333333333333,0
5645,85,16,22,0,0,0,0,0,1,0,4.375,0
5646,65,12,13,2,0,0,0,0,0,0,4.5,0
5647,32,7,11,0,0,0,0,0,0,0,3.7142857142857144,0
5648,55,11,17,0,0,0,0,0,0,0,4.0,0
5652,71,14,16,0,0,0,0,0,0,0,4.071428571428571,0
5653,38,6,9,0,0,0,0,0,0,2,5.5,0
5654,42,9,17,0,0,0,0,0,0,0,3.7777777777777777,0
5655,76,14,18,0,1,0,0,0,0,1,4.5,0
5656,148,29,40,2,0,0,0,0,0,0,4.137931034482759,0
5657,151,26,31,0,0,0,0,0,0,0,4.846153846153846,0
5658,32,7,8,1,0,0,0,0,0,0,3.7142857142857144,0
5659,84,20,22,0,0,0,0,0,0,0,3.25,0
5662,38,8,9,0,0,0,0,0,1,0,3.875,0
5663,109,6,23,0,2,0,0,2,0,0,17.333333333333332,0
5665,105,22,27,2,0,0,0,0,0,0,3.8181818181818183,0
5666,198,34,46,0,0,0,0,0,0,2,4.852941176470588,0
5667,101,18,23,0,0,0,0,0,0,0,4.666666666666667,0
5669,41,8,8,1,0,0,0,0,1,0,4.25,0
5670,60,14,13,0,0,0,0,0,0,0,3.357142857142857,0
5671,43,11,12,0,0,0,0,0,0,0,3.0,0
5673,76,14,15,2,0,0,0,0,0,0,4.5,0
5674,61,9,11,0,0,0,0,0,0,0,5.888888888888889,0
5675,73,14,24,0,3,0,0,0,1,2,4.214285714285714,0
5676,46,8,10,0,1,0,0,0,1,0,4.875,0
5677,61,14,19,0,0,0,0,0,0,0,3.4285714285714284,0
5679,49,8,10,0,0,0,0,0,0,0,5.125,0
5681,257,46,54,0,0,0,0,0,3,0,4.565217391304348,0
5682,159,39,42,0,0,0,0,0,1,0,3.1025641025641026,0
5685,95,19,28,2,0,0,0,0,1,0,4.0,0
5686,96,13,23,0,0,0,0,1,0,0,6.461538461538462,0
5687,29,6,5,0,0,0,0,0,1,0,4.0,0
5688,62,11,11,1,0,0,0,0,0,0,4.7272727272727275,0
5689,53,10,11,0,0,0,0,0,1,0,4.4,0
5690,34,5,12,0,0,0,0,0,0,0,6.0,0
5692,150,22,26,0,0,0,0,0,1,0,5.863636363636363,0
5693,65,12,15,0,0,0,0,0,0,0,4.5,0
5694,150,24,27,0,0,0,0,0,1,0,5.291666666666667,0
5696,153,26,29,0,0,0,0,0,2,0,4.923076923076923,0
5697,19,3,4,0,0,0,0,0,0,0,5.333333333333333,0
5698,120,23,28,0,0,0,0,0,0,0,4.260869565217392,0
5699,36,6,8,1,0,0,0,0,0,0,5.166666666666667,0
5701,62,12,22,1,0,0,0,0,0,0,4.166666666666667,0
5703,50,10,13,0,0,0,0,0,1,1,4.1,0
5705,57,13,15,0,0,0,0,0,0,0,3.4615384615384617,0
5706,128,18,21,0,0,0,0,0,0,0,6.166666666666667,0
5707,145,24,27,0,0,0,0,0,1,0,5.083333333333333,0
5710,86,16,19,1,0,0,0,0,2,0,4.4375,0
5711,37,6,6,0,0,0,0,0,1,0,5.333333333333333,0
5712,116,23,26,0,0,0,0,0,0,0,4.086956521739131,0
5713,77,15,28,2,0,0,0,0,0,0,4.2,0
5715,17,3,2,0,0,0,0,0,0,0,5.0,0
5718,13,4,5,0,0,0,0,0,0,0,2.5,0
5719,88,21,26,0,0,0,0,0,0,0,3.238095238095238,0
5720,63,14,19,0,0,0,0,0,0,0,3.5714285714285716,0
5721,205,40,51,2,0,0,0,0,0,0,4.15,0
5722,157,28,36,0,0,0,0,0,2,0,4.642857142857143,0
5724,75,16,17,0,0,0,0,0,0,0,3.75,0
5725,121,26,31,0,0,0,0,0,0,0,3.6923076923076925,0
5727,46,8,9,1,0,0,0,0,0,0,4.875,0
5728,27,6,8,0,0,0,0,0,0,0,3.5,0
5729,126,24,29,1,0,0,0,0,0,0,4.291666666666667,0
5730,46,11,15,0,0,0,0,0,0,0,3.272727272727273,0
5732,83,18,21,1,0,0,0,0,0,0,3.611111111111111,0
5733,72,13,15,1,0,0,0,0,1,0,4.615384615384615,0
5739,85,18,19,0,0,0,0,0,2,0,3.7777777777777777,0
5740,158,27,31,0,0,0,0,0,0,0,4.888888888888889,0
5741,30,8,9,0,0,0,0,0,0,0,2.875,0
5743,100,17,20,0,0,0,0,0,0,0,4.9411764705882355,0
5744,35,5,6,1,0,0,0,0,0,0,6.2,0
5746,47,9,14,0,0,0,0,0,0,0,4.333333333333333,0
5748,97,24,26,0,0,0,0,0,0,0,3.0833333333333335,0
5751,83,17,19,0,0,0,0,0,0,1,3.9411764705882355,0
5752,153,34,40,0,0,0,0,0,0,0,3.5294117647058822,0
5753,38,10,9,0,0,0,0,0,0,0,2.9,0
5754,82,18,24,0,0,0,0,0,0,0,3.5555555555555554,0
5755,114,22,29,3,0,0,0,0,2,0,4.2272727272727275,0
5756,94,20,25,2,0,0,0,0,0,0,3.75,0
5757,52,12,18,0,0,0,0,0,0,0,3.4166666666666665,0
5758,84,16,25,0,0,0,0,1,0,1,4.25,0
5759,33,6,8,0,1,0,0,0,0,1,4.666666666666667,0
5762,54,10,10,1,0,0,0,0,0,0,4.5,0
5764,137,23,30,0,0,0,0,0,0,0,5.0,0
5765,45,10,10,0,0,0,0,0,1,0,3.6,0
5766,36,10,12,0,0,0,0,0,0,0,2.7,0
5769,134,25,28,0,0,0,0,0,0,0,4.4,0
5770,73,15,21,0,0,0,0,0,1,0,3.933333333333333,0
5771,202,39,45,2,0,0,0,0,1,0,4.205128205128205,0
5772,136,26,31,2,1,0,0,0,0,0,4.230769230769231,0
5773,146,24,26,0,0,0,0,0,2,0,5.125,0
5774,13,5,5,0,0,0,0,0,0,0,1.8,0
5775,28,5,4,0,0,0,0,0,0,0,4.8,0
5777,132,18,48,0,0,0,0,0,0,0,6.388888888888889,0
5778,35,9,9,0,0,0,0,0,0,0,3.0,0
5780,96,19,20,0,0,0,0,0,0,0,4.105263157894737,0
5781,73,14,17,0,0,0,0,0,0,0,4.285714285714286,0
5784,60,15,16,0,0,0,0,0,0,0,3.066666666666667,0
5785,83,14,16,0,0,0,0,0,1,2,5.0,0
5786,110,24,31,0,0,0,0,0,0,0,3.625,0
5787,39,6,7,0,0,0,0,0,0,0,5.666666666666667,0
5789,63,12,13,0,0,0,0,0,0,0,4.333333333333333,0
5790,103,22,26,0,0,0,0,0,0,0,3.727272727272727,0
5791,133,30,35,0,0,0,0,0,1,0,3.466666666666667,0
5792,137,22,45,0,1,0,0,0,0,2,5.2727272727272725,0
5794,52,10,10,1,0,0,0,0,0,0,4.3,0
5795,69,12,13,0,0,0,0,0,0,0,4.833333333333333,0
5796,67,15,18,0,0,0,0,0,0,0,3.533333333333333,0
5798,63,12,18,1,0,0,0,0,1,0,4.25,0
5799,95,13,20,0,1,0,0,0,1,0,6.384615384615385,0
5800,143,28,27,0,0,0,0,0,1,0,4.142857142857143,0
5801,33,5,11,0,0,0,0,0,0,0,5.8,0
5802,157,30,36,0,2,0,0,0,0,0,4.266666666666667,0
5803,74,15,18,2,0,0,0,0,0,0,4.0,0
5804,60,13,14,0,0,0,0,0,0,0,3.6923076923076925,0
5806,220,41,45,3,0,0,0,0,2,0,4.390243902439025,0
5807,53,10,15,0,0,0,0,0,0,0,4.1,0
5808,127,25,28,0,0,0,0,0,0,0,4.12,0
5809,27,6,7,1,0,0,0,0,0,0,3.6666666666666665,0
5810,160,34,38,2,0,0,0,0,2,0,3.735294117647059,0
5811,112,21,28,0,0,0,0,0,1,0,4.333333333333333,0
5816,59,11,13,1,0,0,0,0,0,0,4.454545454545454,0
5817,73,12,14,1,0,0,0,0,0,0,5.166666666666667,0
5818,39,8,10,0,1,0,0,0,0,1,4.0,0
5819,103,20,23,2,0,0,0,0,1,0,4.2,0
5820,44,7,7,0,0,0,0,0,0,0,5.428571428571429,0
5821,157,29,35,1,2,0,0,0,0,0,4.448275862068965,0
5822,34,4,4,0,0,0,0,0,0,0,7.75,0
5824,89,20,24,0,0,0,0,0,0,0,3.5,0
5827,36,6,14,0,0,0,0,0,0,0,4.833333333333333,0
5828,23,5,8,1,0,0,0,0,0,0,3.8,0
5831,37,8,11,0,0,0,0,0,0,0,3.75,0
5832,27,7,7,1,0,0,0,0,0,0,3.0,0
5833,83,14,16,1,0,0,0,0,0,0,5.0,0
5834,52,12,14,1,0,0,0,0,0,0,3.4166666666666665,0
5835,78,16,19,0,0,0,0,0,0,1,3.9375,0
5836,54,14,16,0,0,0,0,0,0,0,2.9285714285714284,0
5837,158,28,30,0,0,0,0,0,0,0,4.678571428571429,0
5839,93,16,23,0,0,0,0,0,0,0,4.8125,0
5842,22,5,8,1,0,0,0,0,0,0,3.6,0
5845,65,13,19,0,0,0,0,0,2,0,3.923076923076923,0
5846,20,5,6,0,0,0,0,0,0,0,3.0,0
5848,45,10,11,0,0,0,0,0,1,0,3.6,0
5849,155,23,25,0,0,0,0,0,1,0,5.782608695652174,0
5850,66,16,16,0,0,0,0,0,2,0,3.1875,0
5852,34,7,8,0,0,0,0,0,0,0,4.0,0
5853,151,26,31,0,0,0,0,0,1,0,4.846153846153846,0
5856,69,16,15,0,0,0,0,0,0,0,3.375,0
5857,180,32,38,1,0,0,0,0,1,0,4.65625,0
5858,253,49,67,1,3,0,0,0,1,3,4.183673469387755,0
5860,59,12,13,1,0,0,0,0,0,0,4.0,0
5861,154,29,34,0,0,0,0,0,0,0,4.344827586206897,0
5862,156,24,32,0,1,0,0,0,0,0,5.541666666666667,0
5863,137,29,33,4,0,0,0,0,0,0,3.7586206896551726,0
5864,67,15,16,0,0,0,0,0,0,0,3.533333333333333,0
5865,37,8,10,1,0,0,0,0,0,0,3.75,0
5866,122,22,37,0,0,0,0,0,0,0,4.590909090909091,0
5867,29,6,6,1,0,0,0,0,0,0,4.0,0
5868,97,18,25,1,0,0,0,0,1,0,4.333333333333333,0
5869,148,26,27,0,0,0,0,0,2,0,4.6923076923076925,0
5870,140,21,27,0,0,0,0,0,0,0,5.714285714285714,0
5871,75,15,17,0,0,0,0,0,0,0,4.066666666666666,0
5872,84,20,21,0,0,0,0,0,1,0,3.25,0
5873,56,12,18,1,0,0,0,0,0,0,3.75,0
5874,106,16,18,0,0,0,0,0,0,0,5.6875,0
5876,84,17,19,0,0,0,0,0,0,0,4.0,0
5878,114,25,27,0,0,0,0,0,0,0,3.6,0
5879,96,20,20,0,0,0,0,0,0,0,3.85,0
5880,35,5,5,0,0,0,0,0,0,0,6.2,0
5881,46,7,14,0,0,0,0,0,0,0,5.428571428571429,0
5882,275,56,68,0,0,0,0,0,2,0,3.892857142857143,0
5885,151,32,42,0,0,0,0,0,2,0,3.75,0
5886,74,16,22,1,0,0,0,0,0,0,3.6875,0
5887,153,29,32,0,0,0,0,0,1,0,4.310344827586207,0
5888,27,5,5,1,0,0,0,0,0,0,4.6,0
5890,63,13,12,0,0,0,0,0,1,0,3.923076923076923,0
5891,145,31,36,0,0,0,0,0,1,0,3.7096774193548385,0
5892,135,27,27,0,0,0,0,0,0,0,4.037037037037037,0
5893,153,35,41,0,0,0,0,0,0,0,3.3714285714285714,0
5894,70,12,12,1,0,0,0,0,0,0,4.916666666666667,0
5895,157,29,36,0,0,0,0,0,0,0,4.448275862068965,0
5897,85,16,17,2,0,0,0,0,0,0,4.375,0
5898,47,12,15,0,0,0,0,0,0,0,2.9166666666666665,0
5901,35,10,10,0,0,0,0,0,0,0,2.6,0
5903,165,25,35,1,0,0,0,0,0,0,5.64,0
5907,80,19,24,0,0,0,0,0,0,0,3.263157894736842,0
5911,32,7,9,0,0,0,0,0,0,0,3.7142857142857144,0
5912,74,14,16,1,0,0,0,0,0,0,4.357142857142857,0
5913,141,21,26,0,0,0,0,0,1,0,5.761904761904762,0
5915,60,12,15,1,0,0,0,0,0,0,4.083333333333333,0
5916,154,37,45,3,0,0,0,0,1,0,3.189189189189189,0
5917,230,42,51,1,4,0,0,0,1,0,4.5,0
5919,91,18,19,0,0,0,0,0,0,0,4.111111111111111,0
5920,87,20,24,0,0,0,0,0,0,0,3.4,0
5921,116,23,26,0,0,0,0,0,1,1,4.086956521739131,0
5922,125,28,39,0,0,0,0,0,0,0,3.5,0
5923,28,6,9,1,0,0,0,0,0,0,3.8333333333333335,0
5924,160,32,35,2,0,0,0,0,0,0,4.03125,0
5925,59,14,13,0,0,0,0,0,1,0,3.2857142857142856,0
5926,151,32,39,0,0,0,0,0,0,0,3.75,0
5927,55,9,13,0,0,0,0,0,0,0,5.222222222222222,0
5928,156,24,33,0,0,0,0,0,1,2,5.541666666666667,0
5931,36,8,12,1,0,0,0,0,0,0,3.625,0
5933,153,32,41,1,0,1,0,0,0,0,3.8125,0
5934,147,36,37,0,0,0,0,0,2,0,3.111111111111111,0
5935,152,30,36,2,0,0,0,0,0,0,4.1,0
5936,55,12,13,0,0,0,0,0,0,0,3.6666666666666665,0
5937,54,13,13,0,0,0,0,0,0,0,3.230769230769231,0
5939,22,4,9,0,0,0,0,0,0,0,4.5,0
